True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.9266867,1
1.0,0.74789995,1
1.0,0.6705792,1
1.0,0.9187885,1
1.0,0.51851183,1
1.0,0.53145576,1
1.0,0.11849082,0
1.0,0.5051574,1
1.0,0.28643528,0
1.0,0.5519682,1
1.0,0.5889381,1
1.0,0.32186806,0
1.0,0.70860565,1
1.0,0.37863183,0
1.0,0.74670315,1
1.0,0.78856015,1
1.0,0.2896445,0
1.0,0.4472825,0
1.0,0.8026833,1
1.0,0.9041894,1
1.0,0.8211023,1
1.0,0.85012007,1
1.0,0.21419205,0
1.0,0.9467023,1
1.0,0.10442592,0
1.0,0.11723125,0
1.0,0.5887846,1
1.0,0.5483716,1
1.0,0.77322924,1
1.0,0.861447,1
1.0,0.93186307,1
1.0,0.48984596,0
1.0,0.73674536,1
1.0,0.9030826,1
1.0,0.36074132,0
1.0,0.7436581,1
1.0,0.8235388,1
1.0,0.9114259,1
1.0,0.251185,0
1.0,0.29725438,0
1.0,0.56789285,1
1.0,0.20304754,0
1.0,0.25061446,0
1.0,0.28860554,0
1.0,0.30612457,0
1.0,0.35887375,0
1.0,0.46159843,0
1.0,0.33752996,0
1.0,0.35785282,0
1.0,0.48747715,0
1.0,0.36688837,0
1.0,0.25253502,0
1.0,0.9304066,1
1.0,0.33519688,0
1.0,0.45045707,0
1.0,0.40591654,0
1.0,0.27981597,0
1.0,0.2934911,0
1.0,0.6465596,1
1.0,0.26853374,0
1.0,0.49908972,0
1.0,0.48125678,0
1.0,0.44476435,0
1.0,0.9837838,1
1.0,0.8848875,1
1.0,0.8457255,1
1.0,0.82120174,1
1.0,0.29021877,0
1.0,0.40884253,0
1.0,0.44829774,0
1.0,0.33753124,0
1.0,0.25705993,0
1.0,0.80938476,1
1.0,0.43074054,0
1.0,0.9031536,1
1.0,0.41706946,0
1.0,0.31580165,0
1.0,0.26424333,0
1.0,0.69905126,1
1.0,0.20547095,0
1.0,0.41664976,0
1.0,0.26785883,0
1.0,0.58097595,1
1.0,0.4620418,0
1.0,0.47275397,0
1.0,0.59307253,1
1.0,0.3920912,0
1.0,0.12102208,0
1.0,0.9399031,1
1.0,0.22825694,0
1.0,0.22148538,0
1.0,0.19485317,0
1.0,0.18652318,0
1.0,0.18878634,0
1.0,0.97052133,1
1.0,0.79677755,1
1.0,0.5263405,1
1.0,0.5325027,1
1.0,0.263177,0
1.0,0.30594543,0
1.0,0.75312406,1
1.0,0.50035644,1
1.0,0.45963576,0
1.0,0.5036464,1
1.0,0.99644643,1
1.0,0.2293625,0
1.0,0.24963029,0
1.0,0.301141,0
1.0,0.2880702,0
1.0,0.5147211,1
1.0,0.6924643,1
1.0,0.77303636,1
1.0,0.13008714,0
1.0,0.99246687,1
1.0,0.92805004,1
1.0,0.33751905,0
1.0,0.14269957,0
1.0,0.2502416,0
1.0,0.23315212,0
1.0,0.8003329,1
1.0,0.60913473,1
1.0,0.6688005,1
1.0,0.2881459,0
1.0,0.30752596,0
1.0,0.19399644,0
1.0,0.46480793,0
1.0,0.19583808,0
1.0,0.38184285,0
1.0,0.20043284,0
1.0,0.7418416,1
1.0,0.9113835,1
1.0,0.8530539,1
1.0,0.16249572,0
1.0,0.25179195,0
1.0,0.95631254,1
1.0,0.977114,1
1.0,0.29520386,0
1.0,0.41275403,0
1.0,0.46533173,0
1.0,0.8616619,1
1.0,0.18587653,0
1.0,0.68320054,1
1.0,0.2787576,0
1.0,0.3582952,0
1.0,0.49313337,0
1.0,0.75257885,1
1.0,0.82467484,1
1.0,0.18672115,0
1.0,0.4696586,0
1.0,0.9803373,1
1.0,0.6568535,1
1.0,0.71427876,1
1.0,0.6227564,1
1.0,0.4835228,0
1.0,0.6684936,1
1.0,0.3785192,0
1.0,0.96298295,1
1.0,0.10719776,0
1.0,0.27880841,0
1.0,0.60978526,1
1.0,0.84315497,1
1.0,0.95937806,1
1.0,0.80204165,1
1.0,0.62347084,1
1.0,0.9085612,1
1.0,0.6417359,1
1.0,0.41894516,0
1.0,0.44258228,0
1.0,0.7875351,1
1.0,0.4381046,0
1.0,0.5134221,1
1.0,0.9374775,1
1.0,0.75358003,1
1.0,0.455002,0
1.0,0.9345869,1
1.0,0.5561402,1
1.0,0.8775831,1
1.0,0.28772685,0
1.0,0.38118854,0
1.0,0.08647247,0
1.0,0.45678976,0
1.0,0.32777503,0
1.0,0.23696576,0
1.0,0.35479167,0
1.0,0.4017915,0
1.0,0.80743897,1
1.0,0.6362067,1
1.0,0.54180586,1
1.0,0.32697353,0
1.0,0.79884917,1
1.0,0.777123,1
1.0,0.6288721,1
1.0,0.5695341,1
1.0,0.48168612,0
1.0,0.8316949,1
1.0,0.6411218,1
1.0,0.31077018,0
1.0,0.44067627,0
1.0,0.34308738,0
1.0,0.75488126,1
1.0,0.5293638,1
1.0,0.3604043,0
1.0,0.23951131,0
1.0,0.96429205,1
1.0,0.1734308,0
1.0,0.5460598,1
1.0,0.6794705,1
1.0,0.34882903,0
1.0,0.90842766,1
1.0,0.8779495,1
1.0,0.93654674,1
1.0,0.9701276,1
1.0,0.95201397,1
1.0,0.36317626,0
1.0,0.89776975,1
1.0,0.37669727,0
1.0,0.7225788,1
1.0,0.84965914,1
1.0,0.3200566,0
1.0,0.3410059,0
1.0,0.54469264,1
1.0,0.45716658,0
1.0,0.8822363,1
1.0,0.30993152,0
1.0,0.9666226,1
1.0,0.80644494,1
1.0,0.47122034,0
1.0,0.9863892,1
1.0,0.7722219,1
1.0,0.90675783,1
1.0,0.76368886,1
1.0,0.7179522,1
1.0,0.45351925,0
1.0,0.34586236,0
1.0,0.5877569,1
1.0,0.20658128,0
1.0,0.10079875,0
1.0,0.2969542,0
1.0,0.6319798,1
1.0,0.7644183,1
1.0,0.33598545,0
1.0,0.33349353,0
1.0,0.7109785,1
1.0,0.404558,0
1.0,0.49173346,0
1.0,0.6003452,1
1.0,0.9820742,1
1.0,0.5549249,1
1.0,0.9863468,1
1.0,0.9913693,1
1.0,0.9887539,1
1.0,0.357836,0
1.0,0.37480754,0
1.0,0.34314618,0
1.0,0.32672048,0
1.0,0.41558388,0
1.0,0.64721465,1
1.0,0.53349584,1
1.0,0.50113964,1
1.0,0.38620034,0
1.0,0.3242508,0
1.0,0.21550469,0
1.0,0.7043396,1
1.0,0.95431465,1
1.0,0.19819635,0
1.0,0.27622512,0
1.0,0.98766196,1
1.0,0.9603146,1
1.0,0.7479725,1
1.0,0.5060765,1
1.0,0.88393754,1
1.0,0.43741137,0
1.0,0.29449555,0
1.0,0.26177454,0
1.0,0.1092792,0
1.0,0.37176758,0
1.0,0.2688422,0
1.0,0.8850362,1
1.0,0.6498493,1
1.0,0.71505934,1
1.0,0.43267733,0
1.0,0.8608021,1
1.0,0.18917441,0
1.0,0.9687083,1
1.0,0.96106935,1
1.0,0.93404067,1
1.0,0.8850698,1
1.0,0.86075777,1
1.0,0.92959887,1
1.0,0.9749092,1
1.0,0.43944514,0
1.0,0.60912967,1
1.0,0.2726897,0
1.0,0.8153192,1
1.0,0.4674885,0
1.0,0.11215501,0
1.0,0.8273855,1
1.0,0.72335744,1
1.0,0.9550675,1
1.0,0.7468997,1
1.0,0.7556606,1
1.0,0.1579908,0
1.0,0.906753,1
1.0,0.64663726,1
1.0,0.55051816,1
1.0,0.49247047,0
1.0,0.14496994,0
1.0,0.30456808,0
1.0,0.9523237,1
1.0,0.49440598,0
1.0,0.9361159,1
1.0,0.20292132,0
1.0,0.9743114,1
1.0,0.9579727,1
1.0,0.6853843,1
1.0,0.35602665,0
1.0,0.46777102,0
1.0,0.43679944,0
1.0,0.39538774,0
1.0,0.47368726,0
1.0,0.93757653,1
1.0,0.28665498,0
1.0,0.7625195,1
1.0,0.7892391,1
1.0,0.8293504,1
1.0,0.17571945,0
1.0,0.27262717,0
1.0,0.71418273,1
1.0,0.48639593,0
1.0,0.38931876,0
1.0,0.6924328,1
1.0,0.28376824,0
1.0,0.7824618,1
1.0,0.91419494,1
1.0,0.9870188,1
1.0,0.17141548,0
1.0,0.53009814,1
1.0,0.67914027,1
1.0,0.40137503,0
1.0,0.44549394,0
1.0,0.6775609,1
1.0,0.9796768,1
1.0,0.68592083,1
1.0,0.5096104,1
1.0,0.42314562,0
1.0,0.44793606,0
1.0,0.4193344,0
1.0,0.87889296,1
1.0,0.53703225,1
1.0,0.46659318,0
1.0,0.84948343,1
1.0,0.90131974,1
1.0,0.38005522,0
1.0,0.24518475,0
1.0,0.2473467,0
1.0,0.99878865,1
1.0,0.45635116,0
1.0,0.828616,1
1.0,0.6693667,1
1.0,0.11049873,0
1.0,0.5792469,1
1.0,0.5242719,1
1.0,0.06956898,0
1.0,0.48075062,0
1.0,0.80742186,1
1.0,0.19431657,0
1.0,0.6364747,1
1.0,0.38932958,0
1.0,0.6840804,1
1.0,0.36678854,0
1.0,0.46037284,0
1.0,0.5318306,1
1.0,0.93049896,1
1.0,0.9724315,1
1.0,0.97314036,1
1.0,0.41560772,0
1.0,0.944276,1
1.0,0.24254693,0
1.0,0.5172667,1
1.0,0.39035925,0
1.0,0.26678288,0
1.0,0.96281517,1
1.0,0.8569418,1
1.0,0.8964454,1
1.0,0.40728742,0
1.0,0.9535595,1
1.0,0.5136454,1
1.0,0.39883596,0
1.0,0.6280863,1
1.0,0.34283862,0
1.0,0.4073136,0
1.0,0.8813304,1
1.0,0.30080843,0
1.0,0.96000814,1
1.0,0.6366812,1
1.0,0.3712152,0
1.0,0.25757998,0
1.0,0.35149124,0
1.0,0.5317988,1
1.0,0.7470638,1
1.0,0.49425474,0
1.0,0.715455,1
1.0,0.47624132,0
1.0,0.5267851,1
1.0,0.31441537,0
1.0,0.33416203,0
1.0,0.98761904,1
1.0,0.35450387,0
1.0,0.6490179,1
1.0,0.120858364,0
1.0,0.6902313,1
1.0,0.5211276,1
1.0,0.3157611,0
1.0,0.5501105,1
1.0,0.7543159,1
1.0,0.8384793,1
1.0,0.5477564,1
1.0,0.23798388,0
1.0,0.46049717,0
1.0,0.9127725,1
1.0,0.93432164,1
1.0,0.9399658,1
1.0,0.78315383,1
1.0,0.58234763,1
1.0,0.6425164,1
1.0,0.6989154,1
1.0,0.7146217,1
1.0,0.59426886,1
1.0,0.9548318,1
1.0,0.8050656,1
1.0,0.21734352,0
1.0,0.6572584,1
1.0,0.09160537,0
1.0,0.9484691,1
1.0,0.97762614,1
1.0,0.862313,1
1.0,0.87365144,1
1.0,0.34202528,0
1.0,0.48980203,0
1.0,0.30463657,0
1.0,0.5844453,1
1.0,0.9332369,1
1.0,0.97370166,1
1.0,0.97805095,1
1.0,0.307125,0
1.0,0.58569556,1
1.0,0.503677,1
1.0,0.11790947,0
1.0,0.5953761,1
1.0,0.59615546,1
1.0,0.4547298,0
1.0,0.705771,1
1.0,0.6887039,1
1.0,0.46163368,0
1.0,0.1732267,0
1.0,0.5589403,1
1.0,0.39512706,0
1.0,0.9173556,1
1.0,0.79984456,1
1.0,0.6538206,1
1.0,0.7817673,1
1.0,0.7025077,1
1.0,0.3926376,0
1.0,0.54669356,1
1.0,0.7719787,1
1.0,0.5927192,1
1.0,0.39231002,0
1.0,0.34637403,0
1.0,0.41351905,0
1.0,0.9459991,1
1.0,0.9585755,1
1.0,0.1998565,0
1.0,0.43519327,0
1.0,0.35081822,0
1.0,0.38775027,0
1.0,0.7090949,1
1.0,0.7574844,1
1.0,0.94253725,1
1.0,0.30033925,0
1.0,0.81802464,1
1.0,0.9080966,1
1.0,0.5625111,1
1.0,0.49149463,0
1.0,0.40296713,0
1.0,0.57091933,1
1.0,0.6444842,1
1.0,0.13272212,0
1.0,0.28026384,0
1.0,0.42812175,0
1.0,0.37862206,0
1.0,0.819225,1
1.0,0.69667566,1
1.0,0.4002229,0
1.0,0.8479584,1
1.0,0.57214063,1
1.0,0.8396003,1
1.0,0.9820817,1
1.0,0.7729866,1
1.0,0.52684695,1
1.0,0.4225492,0
1.0,0.75440115,1
1.0,0.46477047,0
1.0,0.95580727,1
1.0,0.19598545,0
1.0,0.37590626,0
1.0,0.5627916,1
1.0,0.9810775,1
1.0,0.24016869,0
1.0,0.37094375,0
1.0,0.91889703,1
1.0,0.5703684,1
1.0,0.7577947,1
1.0,0.53075325,1
1.0,0.47095314,0
1.0,0.97964954,1
1.0,0.7158225,1
1.0,0.6159752,1
1.0,0.13688876,0
1.0,0.87010264,1
1.0,0.3725677,0
1.0,0.84329754,1
1.0,0.3798865,0
1.0,0.61387,1
1.0,0.33794704,0
1.0,0.32444382,0
1.0,0.46975243,0
1.0,0.56751674,1
1.0,0.15956302,0
1.0,0.43970332,0
1.0,0.38803133,0
1.0,0.8178869,1
1.0,0.4906313,0
1.0,0.93533134,1
1.0,0.93235284,1
1.0,0.9730156,1
1.0,0.98642415,1
1.0,0.9937682,1
1.0,0.89200956,1
1.0,0.7050919,1
1.0,0.738017,1
1.0,0.47263715,0
1.0,0.5883291,1
1.0,0.7281357,1
1.0,0.85435313,1
1.0,0.31280056,0
1.0,0.5821134,1
1.0,0.8380198,1
1.0,0.91635144,1
1.0,0.3043984,0
1.0,0.45436743,0
1.0,0.17606321,0
1.0,0.30869582,0
1.0,0.34028313,0
1.0,0.2601187,0
1.0,0.80013674,1
1.0,0.9006731,1
1.0,0.9497473,1
1.0,0.5403907,1
1.0,0.93347824,1
1.0,0.8759102,1
1.0,0.502845,1
1.0,0.75556487,1
1.0,0.48131156,0
1.0,0.19796649,0
1.0,0.90946394,1
1.0,0.53785676,1
1.0,0.3898001,0
1.0,0.98943233,1
1.0,0.97234917,1
1.0,0.8043249,1
1.0,0.3392795,0
1.0,0.07694075,0
1.0,0.2261391,0
1.0,0.56390655,1
1.0,0.33793658,0
1.0,0.32248682,0
1.0,0.20841275,0
1.0,0.33482152,0
1.0,0.7588193,1
1.0,0.91400677,1
1.0,0.37535682,0
1.0,0.8299626,1
1.0,0.2708348,0
1.0,0.48537832,0
1.0,0.37455234,0
1.0,0.8816016,1
1.0,0.66481394,1
1.0,0.9696619,1
1.0,0.98504204,1
1.0,0.18880801,0
1.0,0.36197466,0
1.0,0.13167831,0
1.0,0.25702414,0
1.0,0.86382544,1
1.0,0.7387777,1
1.0,0.6953396,1
1.0,0.11882595,0
1.0,0.92522687,1
1.0,0.38237512,0
1.0,0.5587824,1
1.0,0.9920248,1
1.0,0.3726326,0
1.0,0.80005896,1
1.0,0.5044649,1
1.0,0.54447067,1
1.0,0.100307144,0
1.0,0.20222452,0
1.0,0.4028797,0
1.0,0.59289485,1
1.0,0.79988956,1
1.0,0.53069067,1
1.0,0.733584,1
1.0,0.5197818,1
1.0,0.18569848,0
1.0,0.36116558,0
1.0,0.9667019,1
1.0,0.43804526,0
1.0,0.9042316,1
1.0,0.9529675,1
1.0,0.5164696,1
1.0,0.18593013,0
1.0,0.21800976,0
1.0,0.22358069,0
1.0,0.27133945,0
1.0,0.15297428,0
1.0,0.6886863,1
1.0,0.95944947,1
1.0,0.3133915,0
1.0,0.26791182,0
1.0,0.38756487,0
1.0,0.35295957,0
1.0,0.26752356,0
1.0,0.2582953,0
1.0,0.31478837,0
1.0,0.98360693,1
1.0,0.26077926,0
1.0,0.21582812,0
1.0,0.39540458,0
1.0,0.4823017,0
1.0,0.87504405,1
1.0,0.9717386,1
1.0,0.972472,1
1.0,0.24527486,0
1.0,0.97340053,1
1.0,0.34906474,0
1.0,0.97271436,1
1.0,0.9023847,1
1.0,0.95844823,1
1.0,0.94226336,1
1.0,0.32825673,0
1.0,0.15104988,0
1.0,0.19885361,0
1.0,0.42818698,0
1.0,0.46050823,0
1.0,0.21211538,0
1.0,0.7353099,1
1.0,0.2201683,0
1.0,0.33046728,0
1.0,0.19252697,0
1.0,0.3221468,0
1.0,0.9349454,1
1.0,0.82144046,1
1.0,0.39469162,0
1.0,0.4580955,0
1.0,0.41087934,0
1.0,0.22603558,0
1.0,0.4541226,0
1.0,0.3171577,0
1.0,0.9352373,1
1.0,0.7792948,1
1.0,0.9437356,1
1.0,0.96498615,1
1.0,0.34535602,0
1.0,0.96214694,1
1.0,0.32998255,0
1.0,0.9722787,1
1.0,0.1810919,0
1.0,0.42139748,0
1.0,0.13927485,0
1.0,0.12391401,0
1.0,0.91567355,1
1.0,0.9651449,1
1.0,0.6614427,1
1.0,0.5353267,1
1.0,0.41996333,0
1.0,0.478656,0
1.0,0.2869589,0
1.0,0.4137733,0
1.0,0.907956,1
1.0,0.8088427,1
1.0,0.31398502,0
1.0,0.41499415,0
1.0,0.36617017,0
1.0,0.74865437,1
1.0,0.97814757,1
1.0,0.8858993,1
1.0,0.57856673,1
1.0,0.6399656,1
1.0,0.3387325,0
1.0,0.5222887,1
1.0,0.9003857,1
1.0,0.8786332,1
1.0,0.98447925,1
1.0,0.5108629,1
1.0,0.49336928,0
1.0,0.90086645,1
1.0,0.777392,1
1.0,0.93185365,1
1.0,0.4231725,0
1.0,0.9070134,1
1.0,0.47699383,0
1.0,0.47166452,0
1.0,0.6042613,1
1.0,0.3673064,0
1.0,0.17216921,0
1.0,0.87413824,1
1.0,0.90707785,1
1.0,0.75829154,1
1.0,0.57316047,1
1.0,0.50466734,1
1.0,0.83002454,1
1.0,0.20902604,0
1.0,0.15529588,0
1.0,0.24423487,0
1.0,0.1992972,0
1.0,0.6364559,1
1.0,0.22869132,0
1.0,0.34299937,0
1.0,0.34398535,0
1.0,0.6897015,1
1.0,0.5777008,1
1.0,0.17954609,0
1.0,0.6154003,1
1.0,0.51307976,1
1.0,0.22282062,0
1.0,0.7953498,1
1.0,0.36133397,0
1.0,0.35721245,0
1.0,0.2698248,0
1.0,0.16999827,0
1.0,0.18050978,0
1.0,0.48273158,0
1.0,0.37163043,0
1.0,0.11627386,0
1.0,0.43981767,0
1.0,0.21375448,0
1.0,0.17571071,0
1.0,0.5517237,1
1.0,0.25597048,0
1.0,0.6256116,1
1.0,0.52822924,1
1.0,0.46898726,0
1.0,0.21726705,0
1.0,0.27196386,0
1.0,0.26315576,0
1.0,0.34239003,0
1.0,0.16760409,0
1.0,0.63886434,1
1.0,0.24670449,0
1.0,0.77539706,1
1.0,0.399339,0
1.0,0.7356689,1
1.0,0.27126268,0
1.0,0.39282277,0
1.0,0.6625736,1
1.0,0.4760435,0
1.0,0.21086204,0
1.0,0.87247443,1
1.0,0.41816896,0
1.0,0.25434723,0
1.0,0.47685462,0
1.0,0.32565865,0
1.0,0.6065255,1
1.0,0.6739519,1
1.0,0.5861642,1
1.0,0.45873654,0
1.0,0.43817312,0
1.0,0.2430071,0
1.0,0.32545286,0
1.0,0.6856185,1
1.0,0.6101603,1
1.0,0.673076,1
1.0,0.5867439,1
1.0,0.8909051,1
1.0,0.9089894,1
1.0,0.35387617,0
1.0,0.036668226,0
1.0,0.18467319,0
1.0,0.6218727,1
1.0,0.4276623,0
1.0,0.10600365,0
1.0,0.4072816,0
1.0,0.28842023,0
1.0,0.7930297,1
1.0,0.46351135,0
1.0,0.9317807,1
1.0,0.3272594,0
1.0,0.31725192,0
1.0,0.6165262,1
1.0,0.34401345,0
1.0,0.4460608,0
1.0,0.61048347,1
1.0,0.7969494,1
1.0,0.25118467,0
1.0,0.5418731,1
1.0,0.7120869,1
1.0,0.2527131,0
1.0,0.36035877,0
1.0,0.20597345,0
1.0,0.39383566,0
1.0,0.24363321,0
1.0,0.17940728,0
1.0,0.49956658,0
1.0,0.8690761,1
1.0,0.9035395,1
1.0,0.93646616,1
1.0,0.7475877,1
1.0,0.23345461,0
1.0,0.27096877,0
1.0,0.4944771,0
1.0,0.17570885,0
1.0,0.8168175,1
1.0,0.64749444,1
1.0,0.5510298,1
1.0,0.43350044,0
1.0,0.19851881,0
1.0,0.36851093,0
1.0,0.18604773,0
1.0,0.37485692,0
1.0,0.38045514,0
1.0,0.35219455,0
1.0,0.25686648,0
1.0,0.64920974,1
1.0,0.13296378,0
1.0,0.31777877,0
1.0,0.72199446,1
1.0,0.4132837,0
1.0,0.40737757,0
1.0,0.874501,1
1.0,0.83439684,1
1.0,0.40683416,0
1.0,0.29429418,0
1.0,0.2212862,0
1.0,0.77841645,1
1.0,0.5730611,1
1.0,0.23096012,0
1.0,0.15148047,0
1.0,0.5473427,1
1.0,0.30306554,0
1.0,0.25053042,0
1.0,0.1719087,0
1.0,0.36190036,0
1.0,0.7629327,1
1.0,0.3822442,0
1.0,0.16112944,0
1.0,0.20690563,0
1.0,0.74656695,1
1.0,0.6194113,1
1.0,0.40609053,0
1.0,0.06476031,0
1.0,0.36080697,0
1.0,0.4987373,0
1.0,0.2821047,0
1.0,0.27714384,0
1.0,0.727173,1
1.0,0.4376337,0
1.0,0.4707862,0
1.0,0.27460772,0
1.0,0.5434162,1
1.0,0.30462387,0
1.0,0.6223528,1
1.0,0.3577126,0
1.0,0.6759147,1
1.0,0.78200847,1
1.0,0.62742686,1
1.0,0.26487753,0
1.0,0.51232433,1
1.0,0.81337816,1
1.0,0.4798534,0
1.0,0.099766664,0
1.0,0.23729075,0
1.0,0.37294054,0
1.0,0.8167372,1
1.0,0.25074065,0
1.0,0.8255222,1
1.0,0.52919024,1
1.0,0.6091284,1
1.0,0.6142014,1
1.0,0.17620017,0
1.0,0.23950443,0
1.0,0.26998273,0
1.0,0.17193167,0
1.0,0.87961936,1
1.0,0.48952967,0
1.0,0.48668033,0
1.0,0.810302,1
1.0,0.3028444,0
1.0,0.64113533,1
1.0,0.78494924,1
1.0,0.6395655,1
1.0,0.39843124,0
1.0,0.57824343,1
1.0,0.14369908,0
1.0,0.5094423,1
1.0,0.34913749,0
1.0,0.2628493,0
1.0,0.26471364,0
1.0,0.3820946,0
1.0,0.77809185,1
1.0,0.68063974,1
1.0,0.61963934,1
1.0,0.22124143,0
1.0,0.72376305,1
1.0,0.23814987,0
1.0,0.1627766,0
1.0,0.55134845,1
1.0,0.24066678,0
1.0,0.3840814,0
1.0,0.53825384,1
1.0,0.31846443,0
1.0,0.15293458,0
1.0,0.90115833,1
1.0,0.34989443,0
1.0,0.40627617,0
1.0,0.66243863,1
1.0,0.5452214,1
1.0,0.68919396,1
1.0,0.3446613,0
1.0,0.23066294,0
1.0,0.27584302,0
1.0,0.20422739,0
1.0,0.4804545,0
1.0,0.53006613,1
1.0,0.4721751,0
1.0,0.48485735,0
1.0,0.77010053,1
1.0,0.3731489,0
1.0,0.28851637,0
1.0,0.33352643,0
1.0,0.21525228,0
1.0,0.43393394,0
1.0,0.23214434,0
1.0,0.35858512,0
1.0,0.4767814,0
1.0,0.26760322,0
1.0,0.05938978,0
1.0,0.49839205,0
1.0,0.2653206,0
1.0,0.30325526,0
1.0,0.28924775,0
1.0,0.13735053,0
1.0,0.6501731,1
1.0,0.5537033,1
1.0,0.2804514,0
1.0,0.26279074,0
1.0,0.48210922,0
1.0,0.17374404,0
1.0,0.88127756,1
1.0,0.27814275,0
1.0,0.23700882,0
1.0,0.72052014,1
1.0,0.29872167,0
1.0,0.18464611,0
1.0,0.3174095,0
1.0,0.32168823,0
1.0,0.2977073,0
1.0,0.09747824,0
1.0,0.36301416,0
1.0,0.4849051,0
1.0,0.07944552,0
1.0,0.53491914,1
1.0,0.7149959,1
1.0,0.6305473,1
1.0,0.631278,1
1.0,0.53640896,1
1.0,0.58043027,1
1.0,0.2854409,0
1.0,0.27693415,0
1.0,0.44960308,0
1.0,0.45582533,0
1.0,0.28440166,0
1.0,0.4974896,0
1.0,0.27699438,0
1.0,0.8771774,1
1.0,0.2874444,0
1.0,0.27877843,0
1.0,0.81615835,1
1.0,0.86541665,1
1.0,0.12413876,0
1.0,0.44055963,0
1.0,0.45388559,0
1.0,0.42898238,0
1.0,0.5992328,1
1.0,0.37167528,0
1.0,0.782665,1
1.0,0.4585334,0
1.0,0.22587775,0
1.0,0.3799445,0
1.0,0.502862,1
1.0,0.45251933,0
1.0,0.34177586,0
1.0,0.34105635,0
1.0,0.26410007,0
1.0,0.36568615,0
1.0,0.90242594,1
1.0,0.33264908,0
1.0,0.54488546,1
1.0,0.18364619,0
1.0,0.38580433,0
1.0,0.5268292,1
1.0,0.5298155,1
1.0,0.740078,1
1.0,0.6138947,1
1.0,0.14771242,0
1.0,0.57427317,1
1.0,0.28393635,0
1.0,0.15035462,0
1.0,0.2838286,0
1.0,0.30797252,0
1.0,0.3167826,0
1.0,0.73818886,1
1.0,0.44473824,0
1.0,0.51811767,1
1.0,0.91190356,1
1.0,0.8042474,1
1.0,0.90024227,1
1.0,0.53423804,1
1.0,0.65261126,1
1.0,0.7841371,1
1.0,0.26217178,0
1.0,0.6168133,1
1.0,0.73527455,1
1.0,0.6385353,1
1.0,0.36904588,0
1.0,0.23158431,0
1.0,0.48850444,0
1.0,0.3358705,0
1.0,0.58151525,1
1.0,0.2761787,0
1.0,0.9543696,1
1.0,0.52697635,1
1.0,0.74349105,1
1.0,0.3163103,0
1.0,0.9423047,1
1.0,0.22908893,0
1.0,0.32847303,0
1.0,0.48143166,0
1.0,0.7374332,1
1.0,0.7702863,1
1.0,0.36333716,0
1.0,0.6933182,1
1.0,0.86555684,1
1.0,0.22496471,0
1.0,0.57161564,1
1.0,0.36254138,0
1.0,0.41450542,0
1.0,0.8444533,1
1.0,0.23188575,0
1.0,0.513585,1
1.0,0.33104792,0
1.0,0.82514775,1
1.0,0.7626303,1
1.0,0.20566492,0
1.0,0.72500324,1
1.0,0.44850242,0
1.0,0.4167252,0
1.0,0.3311535,0
1.0,0.5604784,1
1.0,0.9547618,1
1.0,0.4415053,0
1.0,0.2750032,0
1.0,0.7514525,1
1.0,0.42522606,0
1.0,0.5915205,1
1.0,0.47395045,0
1.0,0.1474382,0
1.0,0.4538301,0
1.0,0.2640332,0
1.0,0.5875467,1
1.0,0.34131807,0
1.0,0.4598954,0
1.0,0.220473,0
1.0,0.9784788,1
1.0,0.44796243,0
1.0,0.8170502,1
1.0,0.50356615,1
1.0,0.26237506,0
1.0,0.42498177,0
1.0,0.18053716,0
1.0,0.8667111,1
1.0,0.20856461,0
1.0,0.6100836,1
1.0,0.38292634,0
1.0,0.2840223,0
1.0,0.8124839,1
1.0,0.42105645,0
1.0,0.30730772,0
1.0,0.20913734,0
1.0,0.24671204,0
1.0,0.6529665,1
1.0,0.32853976,0
1.0,0.25879148,0
1.0,0.61140335,1
1.0,0.22055288,0
1.0,0.8334589,1
1.0,0.72831637,1
1.0,0.6264296,1
1.0,0.36776772,0
1.0,0.76864374,1
1.0,0.25880778,0
1.0,0.58206326,1
1.0,0.36468485,0
1.0,0.19326244,0
1.0,0.25055012,0
1.0,0.5081526,1
1.0,0.17167103,0
1.0,0.24262147,0
1.0,0.62352604,1
1.0,0.36745217,0
1.0,0.3091597,0
1.0,0.5026342,1
1.0,0.7211857,1
1.0,0.7384213,1
1.0,0.44899482,0
1.0,0.34503782,0
1.0,0.400652,0
1.0,0.68092,1
1.0,0.366357,0
1.0,0.21142146,0
1.0,0.41201958,0
1.0,0.35352552,0
1.0,0.47402692,0
1.0,0.32784107,0
1.0,0.7586127,1
1.0,0.47485888,0
1.0,0.6874273,1
1.0,0.56677765,1
1.0,0.9019187,1
1.0,0.17888993,0
1.0,0.27724323,0
1.0,0.80918,1
1.0,0.56102854,1
1.0,0.6326885,1
1.0,0.4034525,0
1.0,0.76357263,1
1.0,0.32071945,0
1.0,0.34434125,0
1.0,0.28196847,0
1.0,0.05186238,0
1.0,0.18375719,0
1.0,0.29549417,0
1.0,0.27016956,0
1.0,0.3524233,0
1.0,0.1955889,0
1.0,0.30998933,0
1.0,0.39696646,0
1.0,0.48089007,0
1.0,0.44157502,0
1.0,0.8900069,1
1.0,0.6876411,1
1.0,0.17419168,0
1.0,0.4754762,0
1.0,0.1495847,0
1.0,0.44908664,0
1.0,0.51283634,1
1.0,0.13978498,0
1.0,0.40889305,0
1.0,0.28923106,0
