True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.50727975,1
1.0,0.49565828,0
1.0,0.42040786,0
1.0,0.8214263,1
1.0,0.7765051,1
1.0,0.45642695,0
1.0,0.21525525,0
1.0,0.65740174,1
1.0,0.6344654,1
1.0,0.5181929,1
1.0,0.6860679,1
1.0,0.5655236,1
1.0,0.35551012,0
1.0,0.69399536,1
1.0,0.5407378,1
1.0,0.22055912,0
1.0,0.30062392,0
1.0,0.68920034,1
1.0,0.77029246,1
1.0,0.29970872,0
1.0,0.66396075,1
1.0,0.45310488,0
1.0,0.4762214,0
1.0,0.6912655,1
1.0,0.5836364,1
1.0,0.6607257,1
1.0,0.8637512,1
1.0,0.8649446,1
1.0,0.45135364,0
1.0,0.7137541,1
1.0,0.9219406,1
1.0,0.89755803,1
1.0,0.46566114,0
1.0,0.64577603,1
1.0,0.47945556,0
1.0,0.45132726,0
1.0,0.26098487,0
1.0,0.59927166,1
1.0,0.5226933,1
1.0,0.38561234,0
1.0,0.52513695,1
1.0,0.46335405,0
1.0,0.4328178,0
1.0,0.3652133,0
1.0,0.4887719,0
1.0,0.38737538,0
1.0,0.8956579,1
1.0,0.32217807,0
1.0,0.65287125,1
1.0,0.80188257,1
1.0,0.5447333,1
1.0,0.9276784,1
1.0,0.49503854,0
1.0,0.56068116,1
1.0,0.8801962,1
1.0,0.7379849,1
1.0,0.83039063,1
1.0,0.7721906,1
1.0,0.5161945,1
1.0,0.65173036,1
1.0,0.7198897,1
1.0,0.6075325,1
1.0,0.31773934,0
1.0,0.85163975,1
1.0,0.8263198,1
1.0,0.83333075,1
1.0,0.8343372,1
1.0,0.59249705,1
1.0,0.8670466,1
1.0,0.9025966,1
1.0,0.9187272,1
1.0,0.87500936,1
1.0,0.8940771,1
1.0,0.73322237,1
1.0,0.6613722,1
1.0,0.88062626,1
1.0,0.4390142,0
1.0,0.9459409,1
1.0,0.698855,1
1.0,0.6798966,1
1.0,0.64634717,1
1.0,0.46737462,0
1.0,0.7912783,1
1.0,0.42146426,0
1.0,0.33514214,0
1.0,0.2639624,0
1.0,0.34187004,0
1.0,0.88999766,1
1.0,0.8351419,1
1.0,0.47840178,0
1.0,0.35168198,0
1.0,0.6066361,1
1.0,0.62777185,1
1.0,0.36309612,0
1.0,0.34728628,0
1.0,0.3754627,0
1.0,0.71615046,1
1.0,0.70826036,1
1.0,0.5071423,1
1.0,0.5054963,1
1.0,0.4778003,0
1.0,0.6253961,1
1.0,0.43740183,0
1.0,0.631376,1
1.0,0.5113259,1
1.0,0.49305657,0
1.0,0.8815806,1
1.0,0.5080547,1
1.0,0.54803634,1
1.0,0.4582075,0
1.0,0.91346437,1
1.0,0.3246632,0
1.0,0.63732016,1
1.0,0.55995536,1
1.0,0.3118251,0
1.0,0.46208847,0
1.0,0.39394447,0
1.0,0.46686968,0
1.0,0.34828734,0
1.0,0.37826976,0
1.0,0.8380914,1
1.0,0.8141638,1
1.0,0.69679,1
1.0,0.66824776,1
1.0,0.8281354,1
1.0,0.9334989,1
1.0,0.70521873,1
1.0,0.5463903,1
1.0,0.7477912,1
1.0,0.31886363,0
1.0,0.77623767,1
1.0,0.7316541,1
1.0,0.863496,1
1.0,0.87844473,1
1.0,0.82511795,1
1.0,0.7954469,1
1.0,0.9246437,1
1.0,0.76345485,1
1.0,0.792542,1
1.0,0.76213557,1
1.0,0.46005797,0
1.0,0.42836317,0
1.0,0.5722969,1
1.0,0.67577165,1
1.0,0.6170437,1
1.0,0.5863507,1
1.0,0.21968684,0
1.0,0.69979817,1
1.0,0.865906,1
1.0,0.8739209,1
1.0,0.4420467,0
1.0,0.5067167,1
1.0,0.829207,1
1.0,0.8413176,1
1.0,0.9011528,1
1.0,0.7309586,1
1.0,0.9119075,1
1.0,0.51472175,1
1.0,0.40862978,0
1.0,0.6270031,1
1.0,0.8679037,1
1.0,0.7398899,1
1.0,0.89679617,1
1.0,0.4920553,0
1.0,0.50893605,1
1.0,0.93543065,1
1.0,0.64133686,1
1.0,0.89105177,1
1.0,0.46972793,0
1.0,0.38528788,0
1.0,0.3820852,0
1.0,0.52955717,1
1.0,0.76851636,1
1.0,0.39857134,0
1.0,0.25915578,0
1.0,0.78986007,1
1.0,0.3598012,0
1.0,0.25151196,0
1.0,0.62372804,1
1.0,0.36366183,0
1.0,0.7064675,1
1.0,0.92868817,1
1.0,0.8682442,1
1.0,0.87173617,1
1.0,0.7768959,1
1.0,0.43603685,0
1.0,0.58945465,1
1.0,0.3916119,0
1.0,0.74241966,1
1.0,0.9088765,1
1.0,0.68435127,1
1.0,0.47112,0
1.0,0.80959606,1
1.0,0.7129928,1
1.0,0.70797336,1
1.0,0.5662815,1
1.0,0.38400894,0
1.0,0.34500462,0
1.0,0.759792,1
1.0,0.86560255,1
1.0,0.8348002,1
1.0,0.96095425,1
1.0,0.67528576,1
1.0,0.7658196,1
1.0,0.34311655,0
1.0,0.8166985,1
1.0,0.3139497,0
1.0,0.88319117,1
1.0,0.50765187,1
1.0,0.64316857,1
1.0,0.3740307,0
1.0,0.32493824,0
1.0,0.4942446,0
1.0,0.7320881,1
1.0,0.5213011,1
1.0,0.3482772,0
1.0,0.86609507,1
1.0,0.81674,1
1.0,0.4061583,0
1.0,0.4396877,0
1.0,0.50104547,1
1.0,0.86897415,1
1.0,0.75931215,1
1.0,0.45995814,0
1.0,0.75662076,1
1.0,0.8591737,1
1.0,0.9003121,1
1.0,0.7045785,1
1.0,0.5333816,1
1.0,0.8372034,1
1.0,0.7957442,1
1.0,0.78146005,1
1.0,0.8121417,1
1.0,0.55237037,1
1.0,0.62384146,1
1.0,0.27976432,0
1.0,0.66091573,1
1.0,0.55245423,1
1.0,0.71273017,1
1.0,0.48418212,0
1.0,0.56753886,1
1.0,0.6362431,1
1.0,0.8833143,1
1.0,0.32620615,0
1.0,0.458819,0
1.0,0.059775755,0
1.0,0.243217,0
1.0,0.38583726,0
1.0,0.7437187,1
1.0,0.894692,1
1.0,0.9444828,1
1.0,0.835779,1
1.0,0.7166368,1
1.0,0.7934822,1
1.0,0.7956639,1
1.0,0.498568,0
1.0,0.6157713,1
1.0,0.7991478,1
1.0,0.70823324,1
1.0,0.70696896,1
1.0,0.77633643,1
1.0,0.7965112,1
1.0,0.894318,1
1.0,0.6098737,1
1.0,0.8187695,1
1.0,0.48118347,0
1.0,0.9395322,1
1.0,0.22890414,0
1.0,0.9203216,1
1.0,0.8138431,1
1.0,0.3819008,0
1.0,0.44883972,0
1.0,0.5022529,1
1.0,0.6337398,1
1.0,0.2609616,0
1.0,0.2663782,0
1.0,0.34065574,0
1.0,0.49148816,0
1.0,0.40552443,0
1.0,0.21343894,0
1.0,0.39968905,0
1.0,0.22732542,0
1.0,0.47928998,0
1.0,0.2894367,0
1.0,0.4393074,0
1.0,0.7077873,1
1.0,0.73234206,1
1.0,0.894649,1
1.0,0.93321437,1
1.0,0.9179019,1
1.0,0.8525885,1
1.0,0.5607034,1
1.0,0.5490053,1
1.0,0.33100212,0
1.0,0.90069294,1
1.0,0.81121796,1
1.0,0.8790205,1
1.0,0.7360246,1
1.0,0.81434375,1
1.0,0.87379706,1
1.0,0.53518784,1
1.0,0.7597831,1
1.0,0.6148703,1
1.0,0.6010184,1
1.0,0.85244435,1
1.0,0.81386316,1
1.0,0.4766852,0
1.0,0.36984468,0
1.0,0.7338868,1
1.0,0.586671,1
1.0,0.823446,1
1.0,0.38039038,0
1.0,0.8260299,1
1.0,0.689643,1
1.0,0.3104221,0
1.0,0.27074605,0
1.0,0.6115555,1
1.0,0.47937742,0
1.0,0.487513,0
1.0,0.27683255,0
1.0,0.51439655,1
1.0,0.46325928,0
1.0,0.52036124,1
1.0,0.32712686,0
1.0,0.2999249,0
1.0,0.22531173,0
1.0,0.544618,1
1.0,0.5466953,1
1.0,0.60518783,1
1.0,0.53020346,1
1.0,0.44298464,0
1.0,0.45190316,0
1.0,0.32662082,0
1.0,0.67974204,1
1.0,0.56350166,1
1.0,0.7407,1
1.0,0.6888374,1
1.0,0.6087408,1
1.0,0.7813344,1
1.0,0.87356365,1
1.0,0.31295437,0
1.0,0.80972004,1
1.0,0.85753,1
1.0,0.59347475,1
1.0,0.3465566,0
1.0,0.4467902,0
1.0,0.82906204,1
1.0,0.6701461,1
1.0,0.84130615,1
1.0,0.3928787,0
1.0,0.7226224,1
1.0,0.22053085,0
1.0,0.27114215,0
1.0,0.21914601,0
1.0,0.7228381,1
1.0,0.2534751,0
1.0,0.3549562,0
1.0,0.69789624,1
1.0,0.3999965,0
1.0,0.50857395,1
1.0,0.39274722,0
1.0,0.82725656,1
1.0,0.5624817,1
1.0,0.4998371,0
1.0,0.515633,1
1.0,0.523838,1
1.0,0.7965599,1
1.0,0.82402754,1
1.0,0.80292803,1
1.0,0.76204735,1
1.0,0.42167786,0
1.0,0.66906947,1
1.0,0.768725,1
1.0,0.8645702,1
1.0,0.5411412,1
1.0,0.78064525,1
1.0,0.7493241,1
1.0,0.37517318,0
1.0,0.47821411,0
1.0,0.44307506,0
1.0,0.65359247,1
1.0,0.6159877,1
1.0,0.7565986,1
1.0,0.531778,1
1.0,0.8060711,1
1.0,0.6934549,1
1.0,0.5675378,1
1.0,0.73447984,1
1.0,0.47003323,0
1.0,0.44052622,0
1.0,0.38048124,0
1.0,0.6346025,1
1.0,0.7564072,1
1.0,0.3566819,0
1.0,0.5667299,1
1.0,0.4383164,0
1.0,0.37674883,0
1.0,0.53054744,1
1.0,0.44305366,0
1.0,0.42920667,0
1.0,0.3995037,0
1.0,0.43886176,0
1.0,0.74922496,1
1.0,0.6949344,1
1.0,0.2357029,0
1.0,0.8304939,1
1.0,0.8652962,1
1.0,0.21314342,0
1.0,0.5795577,1
1.0,0.35294914,0
1.0,0.30468854,0
1.0,0.6830224,1
1.0,0.38662016,0
1.0,0.5741855,1
1.0,0.28110558,0
1.0,0.84230685,1
1.0,0.5900756,1
1.0,0.58026975,1
1.0,0.3876137,0
1.0,0.37582064,0
1.0,0.8040108,1
1.0,0.8442926,1
1.0,0.3163858,0
1.0,0.34899354,0
1.0,0.46839857,0
1.0,0.39990917,0
1.0,0.46763235,0
1.0,0.2220136,0
1.0,0.8313062,1
1.0,0.21676415,0
1.0,0.562424,1
1.0,0.7122611,1
1.0,0.76062185,1
1.0,0.44429594,0
1.0,0.29094756,0
1.0,0.37952366,0
1.0,0.083109945,0
1.0,0.4136437,0
1.0,0.42141414,0
1.0,0.29464576,0
1.0,0.47136164,0
1.0,0.64079386,1
1.0,0.4781224,0
1.0,0.42314473,0
1.0,0.69754034,1
1.0,0.5110852,1
1.0,0.8187778,1
1.0,0.77105033,1
1.0,0.43035293,0
1.0,0.36442557,0
1.0,0.3259878,0
1.0,0.85670334,1
1.0,0.11491676,0
1.0,0.44128403,0
1.0,0.5473377,1
1.0,0.3406459,0
1.0,0.5005233,1
1.0,0.40419367,0
1.0,0.2744027,0
1.0,0.27151963,0
1.0,0.7912489,1
1.0,0.8264113,1
1.0,0.8805963,1
1.0,0.5058661,1
1.0,0.47302717,0
1.0,0.36013404,0
1.0,0.2754663,0
1.0,0.55132705,1
1.0,0.3442987,0
1.0,0.7352885,1
1.0,0.34073415,0
1.0,0.5634787,1
1.0,0.5695445,1
1.0,0.83343166,1
1.0,0.7477996,1
1.0,0.628206,1
1.0,0.24714635,0
1.0,0.29007453,0
1.0,0.115713164,0
1.0,0.5414066,1
1.0,0.6051485,1
1.0,0.32046112,0
1.0,0.4968974,0
1.0,0.53233665,1
1.0,0.4802769,0
1.0,0.57083404,1
1.0,0.4643174,0
1.0,0.61609674,1
1.0,0.4018411,0
1.0,0.35547906,0
1.0,0.7092325,1
1.0,0.8548453,1
1.0,0.6048672,1
1.0,0.46013394,0
1.0,0.46205437,0
1.0,0.70259583,1
1.0,0.42903906,0
1.0,0.27736694,0
1.0,0.4795948,0
1.0,0.5276272,1
1.0,0.28664726,0
1.0,0.38782895,0
1.0,0.48033473,0
1.0,0.50152284,1
1.0,0.8281662,1
1.0,0.3022819,0
1.0,0.9201974,1
1.0,0.7904194,1
1.0,0.54936737,1
1.0,0.8619904,1
1.0,0.31971297,0
1.0,0.30261782,0
1.0,0.41886118,0
1.0,0.5286297,1
1.0,0.79107684,1
1.0,0.7716698,1
1.0,0.32267234,0
1.0,0.44263393,0
1.0,0.607702,1
1.0,0.34900734,0
1.0,0.18968199,0
1.0,0.23060903,0
1.0,0.58011174,1
1.0,0.47490036,0
1.0,0.27399322,0
1.0,0.25878727,0
1.0,0.27614707,0
1.0,0.61987984,1
1.0,0.25346953,0
1.0,0.72286844,1
1.0,0.40980187,0
1.0,0.6041067,1
1.0,0.55517846,1
1.0,0.47018468,0
1.0,0.25169507,0
1.0,0.4708657,0
1.0,0.51233786,1
1.0,0.69470847,1
1.0,0.18879135,0
1.0,0.39962876,0
1.0,0.45977733,0
1.0,0.24845491,0
1.0,0.3839509,0
1.0,0.3844512,0
1.0,0.33070147,0
1.0,0.46485665,0
1.0,0.35668308,0
1.0,0.6732398,1
1.0,0.42523226,0
1.0,0.8178745,1
1.0,0.7947849,1
1.0,0.9213803,1
1.0,0.60333943,1
1.0,0.36077812,0
1.0,0.28955674,0
1.0,0.3364407,0
1.0,0.31926137,0
1.0,0.3609883,0
1.0,0.46219826,0
1.0,0.3770009,0
1.0,0.886209,1
1.0,0.6706762,1
1.0,0.37111548,0
1.0,0.90656996,1
1.0,0.30009565,0
1.0,0.40857184,0
1.0,0.43483216,0
1.0,0.6570126,1
1.0,0.66870695,1
1.0,0.6675276,1
1.0,0.49880007,0
1.0,0.2001448,0
1.0,0.44026035,0
1.0,0.19888909,0
1.0,0.40061435,0
1.0,0.328911,0
1.0,0.6441813,1
1.0,0.84529436,1
1.0,0.46065268,0
1.0,0.44709638,0
1.0,0.49756575,0
1.0,0.49222532,0
1.0,0.4692823,0
1.0,0.40051892,0
1.0,0.45017907,0
1.0,0.39176506,0
1.0,0.37101886,0
1.0,0.4130982,0
1.0,0.1296034,0
1.0,0.8042955,1
1.0,0.3002482,0
1.0,0.70363533,1
1.0,0.5810073,1
1.0,0.8623257,1
1.0,0.65681475,1
1.0,0.32011682,0
1.0,0.38973877,0
1.0,0.85241574,1
1.0,0.8070363,1
1.0,0.35653314,0
1.0,0.63781387,1
1.0,0.7671105,1
1.0,0.8403264,1
1.0,0.88795155,1
1.0,0.50201505,1
1.0,0.7473644,1
1.0,0.37527603,0
1.0,0.41420528,0
1.0,0.5121401,1
1.0,0.22396655,0
1.0,0.7199418,1
1.0,0.42269275,0
1.0,0.503845,1
1.0,0.33016744,0
1.0,0.8506113,1
1.0,0.45367545,0
1.0,0.30846462,0
1.0,0.8899564,1
1.0,0.2428802,0
1.0,0.4465556,0
1.0,0.43609726,0
1.0,0.59453964,1
1.0,0.49086076,0
1.0,0.36483002,0
1.0,0.45770118,0
1.0,0.34044668,0
1.0,0.372749,0
1.0,0.22833739,0
1.0,0.80781907,1
1.0,0.3410358,0
1.0,0.24688153,0
1.0,0.3268537,0
1.0,0.7130488,1
1.0,0.43045107,0
1.0,0.43453732,0
1.0,0.648471,1
1.0,0.37236664,0
1.0,0.8342838,1
1.0,0.33283257,0
1.0,0.5711932,1
1.0,0.8486761,1
1.0,0.884185,1
1.0,0.4779295,0
1.0,0.34567502,0
1.0,0.4535285,0
1.0,0.7207322,1
1.0,0.6737787,1
1.0,0.5746435,1
1.0,0.9060917,1
1.0,0.1414122,0
1.0,0.6073732,1
1.0,0.47273132,0
1.0,0.38603905,0
1.0,0.7055877,1
1.0,0.3723397,0
1.0,0.88363856,1
1.0,0.6105488,1
1.0,0.8255383,1
1.0,0.318128,0
1.0,0.80529404,1
1.0,0.7794966,1
1.0,0.50764525,1
1.0,0.58603966,1
1.0,0.8285429,1
1.0,0.2714998,0
1.0,0.225355,0
1.0,0.3783357,0
1.0,0.38652965,0
1.0,0.69386995,1
1.0,0.24487865,0
1.0,0.26633418,0
1.0,0.38060084,0
1.0,0.8702217,1
1.0,0.86001325,1
1.0,0.50882095,1
1.0,0.5050107,1
1.0,0.77338886,1
1.0,0.6008911,1
1.0,0.9491188,1
1.0,0.5006795,1
1.0,0.16363604,0
1.0,0.345771,0
1.0,0.57151353,1
1.0,0.5324835,1
1.0,0.42183307,0
1.0,0.8525691,1
1.0,0.36249167,0
1.0,0.4694391,0
1.0,0.76688284,1
1.0,0.47956967,0
1.0,0.5611082,1
1.0,0.5926264,1
1.0,0.8499423,1
1.0,0.5026292,1
1.0,0.75809646,1
1.0,0.30564383,0
1.0,0.5393023,1
1.0,0.74352676,1
1.0,0.33313528,0
1.0,0.8773066,1
1.0,0.86682916,1
1.0,0.8740446,1
1.0,0.54219306,1
1.0,0.5615627,1
1.0,0.45661005,0
1.0,0.67814523,1
1.0,0.7862758,1
1.0,0.39740977,0
1.0,0.7078259,1
1.0,0.74027616,1
1.0,0.48373136,0
1.0,0.55974245,1
1.0,0.20481388,0
1.0,0.35352516,0
1.0,0.3395265,0
1.0,0.29749337,0
1.0,0.32325414,0
1.0,0.22413012,0
1.0,0.759701,1
1.0,0.39360455,0
1.0,0.48338795,0
1.0,0.40425578,0
1.0,0.59280443,1
1.0,0.5720274,1
1.0,0.49143335,0
1.0,0.47381207,0
1.0,0.5652208,1
1.0,0.38603172,0
1.0,0.6112401,1
1.0,0.58422464,1
1.0,0.49548414,0
1.0,0.57781035,1
1.0,0.47155076,0
1.0,0.34042966,0
1.0,0.50351393,1
1.0,0.18395807,0
1.0,0.42537466,0
1.0,0.7992844,1
1.0,0.22693022,0
1.0,0.33271873,0
1.0,0.45872256,0
1.0,0.35933706,0
1.0,0.641573,1
1.0,0.88933927,1
1.0,0.2935064,0
1.0,0.7856116,1
1.0,0.6361585,1
1.0,0.42101797,0
1.0,0.6112752,1
1.0,0.7121456,1
1.0,0.3334246,0
1.0,0.3138477,0
1.0,0.83484244,1
1.0,0.39892608,0
1.0,0.2788131,0
1.0,0.81233054,1
1.0,0.28779286,0
1.0,0.55201524,1
1.0,0.6826321,1
1.0,0.26659754,0
1.0,0.4593948,0
1.0,0.06624517,0
1.0,0.4438036,0
1.0,0.45794305,0
1.0,0.5772355,1
1.0,0.32728484,0
1.0,0.74854285,1
1.0,0.2602086,0
1.0,0.8477115,1
1.0,0.5411306,1
1.0,0.85072285,1
1.0,0.7571193,1
1.0,0.23758604,0
1.0,0.29403302,0
1.0,0.25847962,0
1.0,0.6021968,1
1.0,0.26582935,0
1.0,0.3524005,0
1.0,0.43408585,0
1.0,0.3084501,0
1.0,0.5531399,1
1.0,0.27513698,0
1.0,0.7156488,1
1.0,0.7163652,1
1.0,0.39333233,0
1.0,0.1747628,0
1.0,0.55282956,1
1.0,0.36453477,0
1.0,0.68955445,1
1.0,0.65448624,1
1.0,0.3693931,0
1.0,0.32078376,0
1.0,0.80039424,1
1.0,0.46389404,0
1.0,0.21910746,0
1.0,0.36071867,0
1.0,0.26771468,0
1.0,0.83037925,1
1.0,0.78576756,1
1.0,0.58011234,1
1.0,0.9014908,1
1.0,0.5036279,1
1.0,0.3623786,0
1.0,0.4954698,0
1.0,0.8032602,1
1.0,0.8564089,1
1.0,0.871199,1
1.0,0.8478096,1
1.0,0.64499515,1
1.0,0.48673165,0
1.0,0.6953286,1
1.0,0.37144583,0
1.0,0.7866567,1
1.0,0.22073007,0
1.0,0.15077034,0
1.0,0.28219137,0
1.0,0.3410961,0
1.0,0.2441501,0
1.0,0.17392187,0
1.0,0.31647977,0
1.0,0.24577986,0
1.0,0.36264947,0
1.0,0.31089753,0
1.0,0.1809115,0
1.0,0.33781585,0
1.0,0.5930043,1
1.0,0.53296506,1
1.0,0.25119725,0
1.0,0.5225771,1
1.0,0.7660194,1
1.0,0.68394697,1
1.0,0.34683523,0
1.0,0.48428056,0
1.0,0.7149033,1
1.0,0.594545,1
1.0,0.8122202,1
1.0,0.37866616,0
1.0,0.84608555,1
1.0,0.4204441,0
1.0,0.44521266,0
1.0,0.3828767,0
1.0,0.34891367,0
1.0,0.70002514,1
1.0,0.77129936,1
1.0,0.9172489,1
1.0,0.86206853,1
1.0,0.43485504,0
1.0,0.6481522,1
1.0,0.94899446,1
1.0,0.4145236,0
1.0,0.6306568,1
1.0,0.65972406,1
1.0,0.23402444,0
1.0,0.32420203,0
1.0,0.38960359,0
1.0,0.19112796,0
1.0,0.41915536,0
1.0,0.28714216,0
1.0,0.48504323,0
1.0,0.5923621,1
1.0,0.51876104,1
1.0,0.5991249,1
1.0,0.4170717,0
1.0,0.46506882,0
1.0,0.34206757,0
1.0,0.607599,1
1.0,0.26483694,0
1.0,0.27340734,0
1.0,0.42821223,0
1.0,0.28879616,0
1.0,0.493884,0
1.0,0.40768626,0
1.0,0.43377444,0
1.0,0.54802626,1
1.0,0.4219861,0
1.0,0.668132,1
1.0,0.3208385,0
1.0,0.38851857,0
1.0,0.5296549,1
1.0,0.3876976,0
1.0,0.7622131,1
1.0,0.88008106,1
1.0,0.31752348,0
1.0,0.16595383,0
1.0,0.29477155,0
1.0,0.18494573,0
1.0,0.72938466,1
1.0,0.3804243,0
1.0,0.3758531,0
1.0,0.45997217,0
1.0,0.2635891,0
1.0,0.734678,1
1.0,0.35790294,0
1.0,0.27650294,0
1.0,0.15913513,0
1.0,0.6191803,1
1.0,0.46323782,0
1.0,0.36069712,0
1.0,0.2746237,0
1.0,0.3076828,0
1.0,0.47334105,0
1.0,0.32221004,0
1.0,0.8274279,1
1.0,0.7138344,1
1.0,0.43147552,0
1.0,0.7378065,1
1.0,0.46846154,0
1.0,0.63503146,1
1.0,0.61154056,1
1.0,0.49142897,0
1.0,0.41856053,0
1.0,0.81767243,1
1.0,0.61146915,1
1.0,0.65769225,1
1.0,0.5583512,1
1.0,0.57141626,1
1.0,0.40355805,0
1.0,0.27601698,0
1.0,0.19597895,0
1.0,0.44228533,0
1.0,0.44222027,0
1.0,0.7164132,1
1.0,0.5214068,1
1.0,0.53475183,1
1.0,0.24321325,0
1.0,0.25503397,0
1.0,0.55855244,1
1.0,0.45130906,0
1.0,0.4106174,0
1.0,0.48641032,0
1.0,0.4969326,0
1.0,0.43683568,0
1.0,0.4582739,0
1.0,0.22927222,0
1.0,0.41156992,0
1.0,0.65202147,1
1.0,0.57630986,1
1.0,0.16849881,0
1.0,0.54067844,1
1.0,0.4176587,0
1.0,0.47625646,0
1.0,0.29723302,0
1.0,0.42323393,0
1.0,0.48067895,0
1.0,0.35110036,0
1.0,0.3899364,0
1.0,0.40884945,0
1.0,0.7612333,1
1.0,0.24038231,0
1.0,0.566381,1
1.0,0.273292,0
1.0,0.206833,0
1.0,0.21701242,0
1.0,0.15416653,0
1.0,0.49416268,0
1.0,0.81261086,1
1.0,0.3141733,0
1.0,0.17564422,0
1.0,0.30471238,0
1.0,0.5931424,1
1.0,0.44657168,0
1.0,0.30712718,0
1.0,0.68403876,1
1.0,0.52742517,1
1.0,0.4270247,0
1.0,0.46691626,0
1.0,0.3112125,0
1.0,0.43098503,0
1.0,0.422316,0
1.0,0.32335857,0
1.0,0.5268997,1
1.0,0.83948165,1
1.0,0.58818656,1
1.0,0.8535028,1
1.0,0.72270864,1
1.0,0.79017615,1
1.0,0.257992,0
1.0,0.74762833,1
1.0,0.37718597,0
1.0,0.47364798,0
1.0,0.7142127,1
1.0,0.43017185,0
1.0,0.44145298,0
1.0,0.5683024,1
1.0,0.24604422,0
1.0,0.4385407,0
1.0,0.16833022,0
1.0,0.18407656,0
1.0,0.6739143,1
1.0,0.58412,1
1.0,0.1495064,0
1.0,0.1755482,0
1.0,0.27355355,0
1.0,0.31594187,0
1.0,0.22250785,0
1.0,0.640191,1
1.0,0.5383415,1
1.0,0.24018781,0
1.0,0.18400963,0
1.0,0.26561636,0
1.0,0.20393611,0
1.0,0.2234479,0
1.0,0.48247293,0
1.0,0.34151322,0
1.0,0.5990554,1
1.0,0.5873756,1
1.0,0.79606557,1
1.0,0.4255389,0
1.0,0.4358588,0
1.0,0.43802986,0
1.0,0.32018256,0
1.0,0.3328872,0
1.0,0.2402394,0
1.0,0.42879283,0
1.0,0.26887104,0
1.0,0.45592034,0
1.0,0.30831578,0
1.0,0.3318402,0
1.0,0.15405512,0
1.0,0.34764788,0
1.0,0.29457164,0
1.0,0.5786123,1
1.0,0.3031148,0
1.0,0.4084966,0
1.0,0.40262398,0
1.0,0.1719089,0
1.0,0.48218465,0
1.0,0.53604513,1
1.0,0.5587381,1
1.0,0.44631597,0
1.0,0.28502637,0
1.0,0.20212227,0
1.0,0.16142815,0
1.0,0.09374608,0
1.0,0.5512238,1
1.0,0.8063766,1
1.0,0.4270406,0
1.0,0.4155057,0
1.0,0.8735092,1
1.0,0.8151782,1
1.0,0.69428366,1
1.0,0.7101522,1
1.0,0.83822787,1
1.0,0.2847463,0
1.0,0.2776914,0
1.0,0.26121172,0
1.0,0.14267081,0
1.0,0.37223682,0
1.0,0.21399537,0
1.0,0.51264405,1
1.0,0.6737318,1
1.0,0.5698936,1
1.0,0.7426607,1
1.0,0.25656226,0
1.0,0.27340642,0
1.0,0.27494702,0
1.0,0.8253793,1
1.0,0.60037243,1
1.0,0.5356127,1
1.0,0.5628874,1
1.0,0.29050907,0
1.0,0.41419345,0
1.0,0.39408273,0
1.0,0.88581336,1
1.0,0.44377482,0
1.0,0.3944818,0
1.0,0.4052048,0
1.0,0.8074256,1
1.0,0.8479995,1
1.0,0.6205923,1
1.0,0.525961,1
1.0,0.8680178,1
1.0,0.368771,0
1.0,0.50342065,1
1.0,0.3082055,0
1.0,0.37902227,0
1.0,0.5282535,1
1.0,0.48359293,0
1.0,0.73856646,1
1.0,0.2937859,0
1.0,0.36137033,0
1.0,0.5890141,1
1.0,0.59752715,1
1.0,0.77347016,1
1.0,0.8520612,1
1.0,0.84291834,1
1.0,0.44122377,0
1.0,0.58141667,1
1.0,0.60009164,1
1.0,0.76685077,1
1.0,0.26954722,0
1.0,0.824822,1
1.0,0.7677372,1
1.0,0.33094525,0
1.0,0.44420967,0
1.0,0.8870102,1
1.0,0.8429533,1
1.0,0.76151216,1
1.0,0.40532845,0
1.0,0.4386038,0
1.0,0.2887972,0
1.0,0.22893953,0
1.0,0.42550036,0
1.0,0.32292876,0
1.0,0.24206623,0
1.0,0.26303023,0
1.0,0.23227845,0
1.0,0.2889793,0
1.0,0.23228225,0
1.0,0.3076964,0
1.0,0.12425653,0
1.0,0.2756972,0
1.0,0.40660787,0
1.0,0.24696271,0
1.0,0.28447208,0
1.0,0.55279416,1
1.0,0.49197844,0
1.0,0.55940753,1
1.0,0.3092624,0
1.0,0.50892234,1
1.0,0.64145607,1
1.0,0.31435254,0
1.0,0.44922218,0
1.0,0.5546525,1
1.0,0.5580976,1
1.0,0.6024812,1
1.0,0.2194117,0
1.0,0.40281153,0
1.0,0.5953468,1
1.0,0.6733641,1
1.0,0.90068847,1
1.0,0.37534237,0
1.0,0.94439274,1
1.0,0.41546065,0
1.0,0.9462068,1
1.0,0.6474507,1
1.0,0.86014694,1
1.0,0.50411046,1
1.0,0.67308193,1
1.0,0.77731675,1
1.0,0.5980303,1
1.0,0.6377109,1
1.0,0.5373191,1
1.0,0.89367706,1
1.0,0.4364189,0
1.0,0.8508761,1
1.0,0.31064773,0
1.0,0.27054733,0
1.0,0.89703244,1
1.0,0.55762494,1
1.0,0.9258754,1
1.0,0.7496806,1
1.0,0.56135225,1
1.0,0.92207044,1
1.0,0.863824,1
1.0,0.39346254,0
1.0,0.78324974,1
1.0,0.5052237,1
1.0,0.46694192,0
1.0,0.46249968,0
1.0,0.17483692,0
1.0,0.45027494,0
1.0,0.30696735,0
1.0,0.23710752,0
1.0,0.6423092,1
1.0,0.4940598,0
1.0,0.4168545,0
1.0,0.88098085,1
1.0,0.6895881,1
