True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.12654915,0
0.0,0.10259217,0
0.0,0.17387682,0
0.0,0.058179047,0
0.0,0.01152119,0
0.0,0.09979115,0
0.0,0.26044637,0
0.0,0.23914199,0
0.0,0.15065196,0
0.0,0.12889215,0
0.0,0.044208318,0
0.0,0.27598917,0
0.0,0.07995068,0
0.0,0.19688861,0
0.0,0.10495842,0
0.0,0.055435136,0
0.0,0.06533391,0
0.0,0.1783611,0
0.0,0.17554855,0
0.0,0.16329476,0
0.0,0.056280274,0
0.0,0.0965091,0
0.0,0.22980669,0
0.0,0.3403056,0
0.0,0.3596691,0
0.0,0.55012274,1
0.0,0.37697214,0
0.0,0.023929102,0
0.0,0.16434678,0
0.0,0.11307651,0
0.0,0.08226017,0
0.0,0.047623,0
0.0,0.011986766,0
0.0,0.37112132,0
0.0,0.035686802,0
0.0,0.15809819,0
0.0,0.07714649,0
0.0,0.06453369,0
0.0,0.115005076,0
0.0,0.14111152,0
0.0,0.038203444,0
0.0,0.16822647,0
0.0,0.05194659,0
0.0,0.21405923,0
0.0,0.2116907,0
0.0,0.1740001,0
0.0,0.04614438,0
0.0,0.057402715,0
0.0,0.07857731,0
0.0,0.076211505,0
0.0,0.04662467,0
0.0,0.055639427,0
0.0,0.14603797,0
0.0,0.04184107,0
0.0,0.18656467,0
0.0,0.074878134,0
0.0,0.15944351,0
0.0,0.23971786,0
0.0,0.25195768,0
0.0,0.12485708,0
0.0,0.1523928,0
0.0,0.31472504,0
0.0,0.16585831,0
0.0,0.23471726,0
0.0,0.031984158,0
0.0,0.06550378,0
0.0,0.24579075,0
0.0,0.12354647,0
0.0,0.14496733,0
0.0,0.121109724,0
0.0,0.27347404,0
0.0,0.060083244,0
0.0,0.13730298,0
0.0,0.048292898,0
0.0,0.14473678,0
0.0,0.23486723,0
0.0,0.07439819,0
0.0,0.28266537,0
0.0,0.052948248,0
0.0,0.31274068,0
0.0,0.065238774,0
0.0,0.05889471,0
0.0,0.17355189,0
0.0,0.20422085,0
0.0,0.17433265,0
0.0,0.019554045,0
0.0,0.26514566,0
0.0,0.50484836,1
0.0,0.08373696,0
0.0,0.30761054,0
0.0,0.05308079,0
0.0,0.14055367,0
0.0,0.227726,0
0.0,0.061203826,0
0.0,0.17466126,0
0.0,0.09606184,0
0.0,0.18430524,0
0.0,0.06901302,0
0.0,0.32876888,0
0.0,0.21317217,0
0.0,0.15455095,0
0.0,0.13707186,0
0.0,0.15774511,0
0.0,0.035246257,0
0.0,0.041312486,0
0.0,0.14257309,0
0.0,0.16993544,0
0.0,0.09859734,0
0.0,0.24863914,0
0.0,0.07353423,0
0.0,0.3013127,0
0.0,0.40410885,0
0.0,0.18750365,0
0.0,0.16350189,0
0.0,0.39614236,0
0.0,0.16366166,0
0.0,0.3710466,0
0.0,0.07626496,0
0.0,0.1812782,0
0.0,0.12780252,0
0.0,0.62232745,1
0.0,0.06913978,0
0.0,0.16052145,0
0.0,0.103911065,0
0.0,0.13925749,0
0.0,0.08018613,0
0.0,0.18268433,0
0.0,0.055522237,0
0.0,0.06946831,0
0.0,0.06390339,0
0.0,0.12258842,0
0.0,0.054414228,0
0.0,0.13940655,0
0.0,0.032040175,0
0.0,0.40719122,0
0.0,0.15231815,0
0.0,0.20769083,0
0.0,0.26328817,0
0.0,0.3042328,0
0.0,0.2291339,0
0.0,0.048994236,0
0.0,0.10285499,0
0.0,0.025905259,0
0.0,0.17318079,0
0.0,0.18340585,0
0.0,0.19772683,0
0.0,0.08918224,0
0.0,0.32820264,0
0.0,0.099500924,0
0.0,0.071834736,0
0.0,0.010578332,0
0.0,0.12232412,0
0.0,0.11163824,0
0.0,0.086282864,0
0.0,0.087487414,0
0.0,0.05236526,0
0.0,0.022573099,0
0.0,0.06874726,0
0.0,0.47299874,0
0.0,0.035256885,0
0.0,0.09523171,0
0.0,0.16711211,0
0.0,0.39695072,0
0.0,0.09559064,0
0.0,0.08535649,0
0.0,0.18572679,0
0.0,0.081994824,0
0.0,0.11405036,0
0.0,0.21865171,0
0.0,0.038400963,0
0.0,0.12413705,0
0.0,0.25929627,0
0.0,0.25574434,0
0.0,0.17622557,0
0.0,0.12520939,0
0.0,0.30349642,0
0.0,0.29124928,0
0.0,0.10404948,0
0.0,0.055837363,0
0.0,0.120528705,0
0.0,0.080116786,0
0.0,0.1614679,0
0.0,0.02834714,0
0.0,0.26019973,0
0.0,0.41461965,0
0.0,0.29989335,0
0.0,0.21462874,0
0.0,0.13387233,0
0.0,0.14085886,0
0.0,0.13960803,0
0.0,0.056709893,0
0.0,0.033620685,0
0.0,0.27758256,0
0.0,0.07222915,0
0.0,0.062364012,0
0.0,0.37459517,0
0.0,0.057145804,0
0.0,0.22924334,0
0.0,0.010743202,0
0.0,0.10535642,0
0.0,0.102239504,0
0.0,0.26519915,0
0.0,0.20167397,0
0.0,0.29773292,0
0.0,0.046084248,0
0.0,0.26330853,0
0.0,0.06494359,0
0.0,0.067719616,0
0.0,0.11757589,0
0.0,0.15073417,0
0.0,0.21439247,0
0.0,0.14882392,0
0.0,0.12774031,0
0.0,0.3852429,0
0.0,0.16673817,0
0.0,0.19688527,0
0.0,0.3789325,0
0.0,0.28366193,0
0.0,0.15739949,0
0.0,0.09503721,0
0.0,0.11917833,0
0.0,0.18764457,0
0.0,0.31926382,0
0.0,0.2246713,0
0.0,0.033584382,0
0.0,0.29214612,0
0.0,0.0867607,0
0.0,0.24032727,0
0.0,0.13171901,0
0.0,0.061643273,0
0.0,0.20623344,0
0.0,0.16540284,0
0.0,0.22942097,0
0.0,0.9560488,1
0.0,0.25304008,0
0.0,0.2142339,0
0.0,0.18646021,0
0.0,0.38510975,0
0.0,0.17299059,0
0.0,0.09634532,0
0.0,0.27886617,0
0.0,0.49349335,0
0.0,0.17693754,0
0.0,0.40178204,0
0.0,0.20581032,0
0.0,0.113266386,0
0.0,0.1093488,0
0.0,0.054897077,0
0.0,0.046789695,0
0.0,0.09837824,0
0.0,0.31804582,0
0.0,0.08790865,0
0.0,0.45366362,0
0.0,0.33677274,0
0.0,0.18226336,0
0.0,0.030180926,0
0.0,0.028080389,0
0.0,0.20829351,0
0.0,0.18556035,0
0.0,0.094078615,0
0.0,0.11963589,0
0.0,0.27078825,0
0.0,0.2377155,0
0.0,0.09278906,0
0.0,0.18254477,0
0.0,0.03626188,0
0.0,0.14523686,0
0.0,0.11125635,0
0.0,0.021224713,0
0.0,0.20278889,0
0.0,0.18060164,0
0.0,0.25347292,0
0.0,0.16306598,0
0.0,0.39079323,0
0.0,0.07250099,0
0.0,0.043789238,0
0.0,0.4706386,0
0.0,0.09061394,0
0.0,0.026574228,0
0.0,0.12001831,0
0.0,0.07537634,0
0.0,0.1045978,0
0.0,0.47315806,0
0.0,0.16786058,0
0.0,0.08209527,0
0.0,0.13120422,0
0.0,0.09818101,0
0.0,0.19872108,0
0.0,0.26473963,0
0.0,0.57491714,1
0.0,0.09987227,0
0.0,0.10051039,0
0.0,0.24989192,0
0.0,0.03831645,0
0.0,0.13083555,0
0.0,0.047787707,0
0.0,0.22472376,0
0.0,0.118094504,0
0.0,0.2986258,0
0.0,0.050645422,0
0.0,0.3155514,0
0.0,0.44312847,0
0.0,0.1225343,0
0.0,0.20060635,0
0.0,0.23130962,0
0.0,0.18994612,0
0.0,0.14034072,0
0.0,0.1717069,0
0.0,0.37459964,0
0.0,0.2313381,0
0.0,0.05533291,0
0.0,0.0342064,0
0.0,0.123720266,0
0.0,0.09162549,0
0.0,0.16443883,0
0.0,0.04873557,0
0.0,0.23355219,0
0.0,0.2711246,0
0.0,0.22808427,0
0.0,0.17741986,0
0.0,0.18318717,0
0.0,0.123654336,0
0.0,0.25384817,0
0.0,0.2109482,0
0.0,0.17093281,0
0.0,0.09376938,0
0.0,0.036623213,0
0.0,0.04093223,0
0.0,0.2800403,0
0.0,0.060102675,0
0.0,0.034311198,0
0.0,0.07969999,0
0.0,0.08049803,0
0.0,0.14023183,0
0.0,0.13713038,0
0.0,0.1749847,0
0.0,0.16315389,0
0.0,0.11219005,0
0.0,0.14616165,0
0.0,0.19645938,0
0.0,0.038579933,0
0.0,0.2267919,0
0.0,0.31103384,0
0.0,0.5273799,1
0.0,0.26086333,0
0.0,0.11596243,0
0.0,0.3374783,0
0.0,0.159527,0
0.0,0.13002351,0
0.0,0.16673514,0
0.0,0.10481603,0
0.0,0.22590604,0
0.0,0.14605461,0
0.0,0.08636533,0
0.0,0.16691132,0
0.0,0.433399,0
0.0,0.11287531,0
0.0,0.16665204,0
0.0,0.7992948,1
0.0,0.12410851,0
0.0,0.17483829,0
0.0,0.14736019,0
0.0,0.079514995,0
0.0,0.19524652,0
0.0,0.28960037,0
0.0,0.2827252,0
0.0,0.60597765,1
0.0,0.30193654,0
0.0,0.18321356,0
0.0,0.04526922,0
0.0,0.53810334,1
0.0,0.17059128,0
0.0,0.22010915,0
0.0,0.32939288,0
0.0,0.1696923,0
0.0,0.36471593,0
0.0,0.33682132,0
0.0,0.17695574,0
0.0,0.1934322,0
0.0,0.1506932,0
0.0,0.094760686,0
0.0,0.1138376,0
0.0,0.20222713,0
0.0,0.23265968,0
0.0,0.08119136,0
0.0,0.48876902,0
0.0,0.19131567,0
0.0,0.29966128,0
0.0,0.5408827,1
0.0,0.66480476,1
0.0,0.09620105,0
0.0,0.19799548,0
0.0,0.2583929,0
0.0,0.32744905,0
0.0,0.1137151,0
0.0,0.41493827,0
0.0,0.30182818,0
0.0,0.69536996,1
0.0,0.116734505,0
0.0,0.107556105,0
0.0,0.6578848,1
0.0,0.18732029,0
0.0,0.16081084,0
0.0,0.08464616,0
0.0,0.110483244,0
0.0,0.14364831,0
0.0,0.24978353,0
0.0,0.19649397,0
0.0,0.17292413,0
0.0,0.24323954,0
0.0,0.35813668,0
0.0,0.1122884,0
0.0,0.17315955,0
0.0,0.19685598,0
0.0,0.13452606,0
0.0,0.17652772,0
0.0,0.21527381,0
0.0,0.19208221,0
0.0,0.5334443,1
0.0,0.2470818,0
0.0,0.14669503,0
0.0,0.24571086,0
0.0,0.2954481,0
0.0,0.23709385,0
0.0,0.3881856,0
0.0,0.1687646,0
0.0,0.31865677,0
0.0,0.6471726,1
0.0,0.17721342,0
0.0,0.320729,0
0.0,0.53438836,1
0.0,0.28861907,0
0.0,0.15599675,0
0.0,0.08665946,0
0.0,0.27901062,0
0.0,0.17474712,0
0.0,0.18037446,0
0.0,0.25272098,0
0.0,0.24853297,0
0.0,0.1689028,0
0.0,0.17989853,0
0.0,0.27406433,0
0.0,0.13934636,0
0.0,0.22914219,0
0.0,0.14344895,0
0.0,0.17614421,0
0.0,0.22315562,0
0.0,0.1176676,0
0.0,0.09394625,0
0.0,0.38576266,0
0.0,0.84741586,1
0.0,0.2957298,0
0.0,0.46772346,0
0.0,0.3962715,0
0.0,0.3631632,0
0.0,0.38000014,0
0.0,0.13661844,0
0.0,0.33158317,0
0.0,0.54451257,1
0.0,0.59631497,1
0.0,0.41092834,0
0.0,0.5134278,1
0.0,0.07770263,0
0.0,0.15851091,0
0.0,0.23610446,0
0.0,0.39451325,0
0.0,0.23766756,0
0.0,0.112664774,0
0.0,0.40913022,0
0.0,0.41378513,0
0.0,0.24998981,0
0.0,0.31534287,0
0.0,0.107878625,0
0.0,0.26978993,0
0.0,0.66308105,1
0.0,0.29015118,0
0.0,0.24221855,0
0.0,0.18089586,0
0.0,0.56775844,1
0.0,0.47731447,0
0.0,0.21677087,0
0.0,0.3013346,0
0.0,0.22119589,0
0.0,0.4399935,0
0.0,0.17722839,0
0.0,0.5176783,1
0.0,0.24156868,0
0.0,0.38386878,0
0.0,0.24410142,0
0.0,0.3994132,0
0.0,0.60922134,1
0.0,0.7309223,1
0.0,0.34282696,0
0.0,0.10978679,0
0.0,0.21949589,0
0.0,0.08931744,0
0.0,0.23866962,0
0.0,0.43530762,0
0.0,0.30424774,0
0.0,0.23326041,0
0.0,0.54264635,1
0.0,0.21550252,0
0.0,0.23239528,0
0.0,0.36299178,0
0.0,0.32965654,0
0.0,0.4200617,0
0.0,0.104677625,0
0.0,0.34356448,0
0.0,0.10176324,0
0.0,0.07201769,0
0.0,0.074637145,0
0.0,0.21869974,0
0.0,0.4051485,0
0.0,0.15395267,0
0.0,0.12114032,0
0.0,0.14401607,0
0.0,0.20101914,0
0.0,0.2795421,0
0.0,0.17308328,0
0.0,0.15575543,0
0.0,0.08943755,0
0.0,0.1695173,0
0.0,0.23598926,0
0.0,0.1652428,0
0.0,0.21421176,0
0.0,0.20366797,0
0.0,0.25981578,0
0.0,0.12951533,0
0.0,0.16454358,0
0.0,0.14467388,0
0.0,0.17767048,0
0.0,0.45086497,0
0.0,0.16715178,0
0.0,0.11271612,0
0.0,0.21127011,0
0.0,0.17668617,0
0.0,0.17248827,0
0.0,0.15027283,0
0.0,0.2508918,0
0.0,0.1767664,0
0.0,0.14820798,0
0.0,0.14094035,0
0.0,0.18712148,0
0.0,0.20355177,0
0.0,0.4028241,0
0.0,0.12667504,0
0.0,0.37990683,0
0.0,0.1393831,0
0.0,0.2611265,0
0.0,0.45921978,0
0.0,0.3274672,0
0.0,0.30956554,0
0.0,0.21316601,0
0.0,0.23421833,0
0.0,0.3627391,0
0.0,0.6946376,1
0.0,0.15694493,0
0.0,0.10261987,0
0.0,0.14059839,0
0.0,0.069101885,0
0.0,0.4462058,0
0.0,0.23042482,0
0.0,0.17151794,0
0.0,0.32008678,0
0.0,0.14568329,0
0.0,0.34604916,0
0.0,0.3196441,0
0.0,0.29036635,0
0.0,0.20029959,0
0.0,0.14940177,0
0.0,0.09135396,0
0.0,0.27885786,0
0.0,0.17457852,0
0.0,0.28188926,0
0.0,0.109907575,0
0.0,0.18194348,0
0.0,0.19800892,0
0.0,0.48639944,0
0.0,0.14445494,0
0.0,0.3959415,0
0.0,0.1460359,0
0.0,0.057382863,0
0.0,0.09238749,0
0.0,0.50761956,1
0.0,0.17556363,0
0.0,0.12711309,0
0.0,0.11539547,0
0.0,0.17852671,0
0.0,0.1187122,0
0.0,0.085411996,0
0.0,0.22484897,0
0.0,0.17189257,0
0.0,0.3549485,0
0.0,0.1191265,0
0.0,0.14981298,0
0.0,0.18533255,0
0.0,0.27195963,0
0.0,0.113859005,0
0.0,0.25830027,0
0.0,0.123562545,0
0.0,0.24493116,0
0.0,0.20019682,0
0.0,0.13115227,0
0.0,0.19412242,0
0.0,0.0899952,0
0.0,0.35709786,0
0.0,0.20005342,0
0.0,0.16916715,0
0.0,0.3594203,0
0.0,0.24302898,0
0.0,0.58464235,1
0.0,0.43676245,0
0.0,0.09158582,0
0.0,0.38024765,0
0.0,0.10330565,0
0.0,0.24716872,0
0.0,0.19691284,0
0.0,0.33756706,0
0.0,0.10144342,0
0.0,0.272199,0
0.0,0.19020016,0
0.0,0.4472286,0
0.0,0.31478244,0
0.0,0.21055056,0
0.0,0.1681647,0
0.0,0.30297393,0
0.0,0.498695,0
0.0,0.530653,1
0.0,0.2782644,0
0.0,0.09297719,0
0.0,0.05930366,0
0.0,0.34381768,0
0.0,0.12540117,0
0.0,0.13109462,0
0.0,0.13564573,0
0.0,0.5475943,1
0.0,0.16395721,0
0.0,0.20945853,0
0.0,0.11267579,0
0.0,0.23138095,0
0.0,0.13403197,0
0.0,0.29247126,0
0.0,0.23603499,0
0.0,0.5086862,1
0.0,0.2371057,0
0.0,0.11932608,0
0.0,0.10642072,0
0.0,0.23388176,0
0.0,0.26177707,0
0.0,0.28322127,0
0.0,0.2347486,0
0.0,0.15663908,0
0.0,0.15146075,0
0.0,0.17790213,0
0.0,0.14824226,0
0.0,0.18762442,0
0.0,0.422528,0
0.0,0.36747476,0
0.0,0.24291751,0
0.0,0.2742714,0
0.0,0.12818418,0
0.0,0.08415083,0
0.0,0.11320106,0
0.0,0.23388433,0
0.0,0.103312284,0
0.0,0.1264794,0
0.0,0.13670188,0
0.0,0.24555826,0
0.0,0.21289448,0
0.0,0.44943428,0
0.0,0.19232783,0
0.0,0.12805925,0
0.0,0.33239245,0
0.0,0.21985818,0
0.0,0.11555556,0
0.0,0.12737337,0
0.0,0.3705729,0
0.0,0.15005237,0
0.0,0.45568845,0
0.0,0.0918947,0
0.0,0.060063776,0
0.0,0.22177173,0
0.0,0.13079979,0
0.0,0.22815059,0
0.0,0.22050281,0
0.0,0.16434681,0
0.0,0.3173534,0
0.0,0.263742,0
0.0,0.8187647,1
0.0,0.3079769,0
0.0,0.26970726,0
0.0,0.15590711,0
0.0,0.17191827,0
0.0,0.4113546,0
0.0,0.2131588,0
0.0,0.11778248,0
0.0,0.080796994,0
0.0,0.20351358,0
0.0,0.09507202,0
0.0,0.10779838,0
0.0,0.12357836,0
0.0,0.15670347,0
0.0,0.10892424,0
0.0,0.272312,0
0.0,0.1081431,0
0.0,0.38691327,0
0.0,0.052212223,0
0.0,0.26581928,0
0.0,0.13402534,0
0.0,0.45099965,0
0.0,0.32641044,0
0.0,0.10935501,0
0.0,0.38614985,0
0.0,0.20912679,0
0.0,0.12255237,0
0.0,0.093865074,0
0.0,0.79899365,1
0.0,0.17730623,0
0.0,0.1431113,0
0.0,0.14453581,0
0.0,0.20227271,0
0.0,0.17686242,0
0.0,0.19571546,0
0.0,0.12555026,0
0.0,0.3153686,0
0.0,0.14037341,0
0.0,0.1801406,0
0.0,0.14412205,0
0.0,0.16869308,0
0.0,0.14136454,0
0.0,0.25533193,0
0.0,0.25201285,0
0.0,0.24084486,0
0.0,0.12733217,0
0.0,0.1248948,0
0.0,0.10188828,0
0.0,0.37725103,0
0.0,0.108947195,0
0.0,0.26707134,0
0.0,0.16436893,0
0.0,0.3600433,0
0.0,0.11805042,0
0.0,0.08033076,0
0.0,0.21986376,0
0.0,0.15328245,0
0.0,0.101156324,0
0.0,0.099245936,0
0.0,0.19240026,0
0.0,0.20612009,0
0.0,0.30343696,0
0.0,0.24470195,0
0.0,0.24359494,0
0.0,0.1447619,0
0.0,0.21322963,0
0.0,0.13299082,0
0.0,0.16961992,0
0.0,0.22675708,0
0.0,0.27268547,0
0.0,0.32196403,0
0.0,0.20240195,0
0.0,0.1840092,0
0.0,0.20056522,0
0.0,0.3161473,0
0.0,0.17207585,0
0.0,0.3154139,0
0.0,0.039950095,0
0.0,0.56901675,1
0.0,0.25715405,0
0.0,0.3250411,0
0.0,0.23743202,0
0.0,0.09271866,0
0.0,0.4057823,0
0.0,0.18509871,0
0.0,0.27067125,0
0.0,0.3874221,0
0.0,0.24404496,0
0.0,0.26290253,0
0.0,0.07455323,0
0.0,0.0989071,0
0.0,0.038176734,0
0.0,0.038508605,0
0.0,0.25630754,0
0.0,0.33696356,0
0.0,0.046071485,0
0.0,0.25750145,0
0.0,0.092871,0
0.0,0.09964379,0
0.0,0.2281358,0
0.0,0.16818702,0
0.0,0.4490798,0
0.0,0.15570995,0
0.0,0.29228184,0
0.0,0.024892438,0
0.0,0.13614772,0
0.0,0.112341896,0
0.0,0.22455457,0
0.0,0.46434695,0
0.0,0.27749568,0
0.0,0.053201765,0
0.0,0.1783222,0
0.0,0.06692929,0
0.0,0.04887881,0
0.0,0.4051318,0
0.0,0.52553433,1
0.0,0.24496944,0
0.0,0.3721313,0
0.0,0.25400946,0
0.0,0.7005832,1
0.0,0.42382437,0
0.0,0.39323357,0
0.0,0.35088038,0
0.0,0.17728525,0
0.0,0.2623502,0
0.0,0.29244816,0
0.0,0.4301209,0
0.0,0.26734403,0
0.0,0.571128,1
0.0,0.25809136,0
0.0,0.2505654,0
0.0,0.108769685,0
0.0,0.14215162,0
0.0,0.13447312,0
0.0,0.41672987,0
0.0,0.13902806,0
0.0,0.17662379,0
0.0,0.29989186,0
0.0,0.4170682,0
0.0,0.17989536,0
0.0,0.28839678,0
0.0,0.42543438,0
0.0,0.20572956,0
0.0,0.41983253,0
0.0,0.44555715,0
0.0,0.50171316,1
0.0,0.10963876,0
0.0,0.7248752,1
0.0,0.26329878,0
0.0,0.366298,0
0.0,0.21583374,0
0.0,0.39994493,0
0.0,0.84323645,1
0.0,0.50446224,1
0.0,0.2594352,0
0.0,0.31627792,0
0.0,0.3061564,0
0.0,0.36165833,0
0.0,0.21773508,0
0.0,0.3534002,0
0.0,0.437613,0
0.0,0.3907395,0
0.0,0.20544869,0
0.0,0.21913049,0
0.0,0.1038835,0
0.0,0.18996185,0
0.0,0.14419933,0
0.0,0.4506319,0
0.0,0.14381398,0
0.0,0.37211776,0
0.0,0.22671379,0
0.0,0.19589269,0
0.0,0.17969517,0
0.0,0.08639255,0
0.0,0.16247387,0
0.0,0.06711436,0
0.0,0.18228638,0
0.0,0.21255313,0
0.0,0.1010084,0
0.0,0.27865106,0
0.0,0.25610515,0
0.0,0.07805138,0
0.0,0.14119732,0
0.0,0.23215385,0
0.0,0.3540382,0
0.0,0.2105105,0
0.0,0.11122147,0
0.0,0.08901982,0
0.0,0.43400782,0
0.0,0.11926419,0
0.0,0.25476056,0
0.0,0.22890295,0
0.0,0.21085843,0
0.0,0.20813839,0
0.0,0.101505876,0
0.0,0.31340715,0
0.0,0.2178091,0
0.0,0.27126285,0
0.0,0.14079188,0
0.0,0.21500559,0
0.0,0.22337396,0
0.0,0.14680773,0
0.0,0.2405334,0
0.0,0.18069793,0
0.0,0.3460795,0
0.0,0.25340322,0
0.0,0.15347368,0
0.0,0.07275587,0
0.0,0.14348866,0
0.0,0.09139616,0
0.0,0.23906176,0
0.0,0.19807205,0
0.0,0.03755908,0
0.0,0.44661492,0
0.0,0.15768789,0
0.0,0.24890304,0
0.0,0.3316686,0
0.0,0.13757674,0
0.0,0.26336944,0
0.0,0.43576244,0
0.0,0.27619493,0
0.0,0.45497042,0
0.0,0.09859514,0
0.0,0.3159156,0
0.0,0.15944855,0
0.0,0.055092707,0
0.0,0.35943508,0
0.0,0.4711418,0
0.0,0.15988798,0
0.0,0.14675663,0
0.0,0.18284988,0
0.0,0.1952932,0
0.0,0.4854891,0
0.0,0.18768436,0
0.0,0.18417548,0
0.0,0.24147272,0
0.0,0.1654632,0
0.0,0.12773442,0
0.0,0.16036312,0
0.0,0.28499418,0
0.0,0.23296866,0
0.0,0.18644111,0
0.0,0.12458256,0
0.0,0.5929504,1
0.0,0.27046996,0
0.0,0.13591553,0
0.0,0.13194853,0
0.0,0.11688027,0
0.0,0.12505601,0
0.0,0.21435633,0
0.0,0.3344368,0
0.0,0.19686484,0
0.0,0.29253408,0
0.0,0.15264353,0
0.0,0.14600982,0
0.0,0.13899943,0
0.0,0.22008781,0
0.0,0.22425456,0
0.0,0.18748558,0
0.0,0.12734768,0
0.0,0.13828452,0
0.0,0.1701397,0
0.0,0.3922513,0
0.0,0.47526518,0
0.0,0.2953281,0
0.0,0.15900764,0
0.0,0.053522073,0
0.0,0.33880395,0
0.0,0.12027454,0
0.0,0.10949173,0
0.0,0.408313,0
0.0,0.18489343,0
0.0,0.3088326,0
0.0,0.12719792,0
0.0,0.16908209,0
0.0,0.15123782,0
0.0,0.5020855,1
0.0,0.20760995,0
0.0,0.060293067,0
0.0,0.121562526,0
0.0,0.32043636,0
0.0,0.120779395,0
0.0,0.32466343,0
0.0,0.22853005,0
0.0,0.072507925,0
0.0,0.10243875,0
0.0,0.5029462,1
0.0,0.3466412,0
0.0,0.042027954,0
0.0,0.09204004,0
0.0,0.038150374,0
0.0,0.3980603,0
0.0,0.61391455,1
0.0,0.3181703,0
0.0,0.34143874,0
0.0,0.4817608,0
0.0,0.08700978,0
0.0,0.5402556,1
0.0,0.22222453,0
0.0,0.11444831,0
0.0,0.12966557,0
0.0,0.16241515,0
0.0,0.15736146,0
0.0,0.29503497,0
0.0,0.072190545,0
0.0,0.21304454,0
0.0,0.15826978,0
0.0,0.5193116,1
0.0,0.18125121,0
0.0,0.14051844,0
0.0,0.08191065,0
0.0,0.16365601,0
0.0,0.11425812,0
0.0,0.084365964,0
0.0,0.13055351,0
0.0,0.09235232,0
0.0,0.19124131,0
0.0,0.19644225,0
0.0,0.5860566,1
0.0,0.24787033,0
0.0,0.53269756,1
0.0,0.22869293,0
0.0,0.25696892,0
0.0,0.058260202,0
0.0,0.19692351,0
0.0,0.16206844,0
0.0,0.18700162,0
0.0,0.13566007,0
0.0,0.0936282,0
0.0,0.087475315,0
0.0,0.13148427,0
0.0,0.3494267,0
0.0,0.3208709,0
0.0,0.08049802,0
0.0,0.24207217,0
0.0,0.15265895,0
0.0,0.125975,0
0.0,0.25358805,0
0.0,0.21962877,0
0.0,0.310886,0
0.0,0.096727125,0
0.0,0.32369193,0
0.0,0.18962687,0
0.0,0.19165961,0
0.0,0.3915318,0
0.0,0.24432883,0
0.0,0.15256329,0
0.0,0.71004176,1
0.0,0.27907428,0
0.0,0.16377544,0
0.0,0.080522925,0
0.0,0.25281295,0
0.0,0.12264265,0
0.0,0.22056386,0
0.0,0.31944665,0
0.0,0.14200868,0
0.0,0.18252778,0
0.0,0.18808578,0
0.0,0.34054893,0
0.0,0.2851516,0
0.0,0.17060882,0
0.0,0.72092426,1
0.0,0.43662077,0
0.0,0.88127255,1
0.0,0.50355047,1
0.0,0.39093345,0
0.0,0.3436583,0
0.0,0.2897399,0
0.0,0.27458686,0
0.0,0.6887152,1
0.0,0.08271065,0
0.0,0.21614026,0
0.0,0.6554475,1
0.0,0.17041008,0
0.0,0.5332162,1
0.0,0.22868086,0
0.0,0.5869144,1
0.0,0.32409033,0
0.0,0.1294645,0
0.0,0.50703824,1
0.0,0.14554591,0
0.0,0.3755875,0
0.0,0.42683762,0
0.0,0.4786596,0
0.0,0.35848984,0
0.0,0.3608289,0
0.0,0.581658,1
0.0,0.29837954,0
0.0,0.20101072,0
0.0,0.24690217,0
0.0,0.45969883,0
0.0,0.090334974,0
0.0,0.30555123,0
0.0,0.2952358,0
0.0,0.5742544,1
0.0,0.417716,0
0.0,0.33675835,0
0.0,0.106697045,0
0.0,0.27863678,0
0.0,0.5028092,1
0.0,0.21414137,0
0.0,0.29600382,0
0.0,0.30078056,0
0.0,0.3178481,0
0.0,0.16775042,0
0.0,0.5738838,1
0.0,0.32378522,0
0.0,0.3111018,0
0.0,0.47756496,0
0.0,0.33248872,0
0.0,0.3591442,0
0.0,0.6688603,1
0.0,0.19566196,0
0.0,0.08569854,0
0.0,0.26206475,0
0.0,0.06871972,0
0.0,0.4533389,0
0.0,0.42821795,0
0.0,0.33247063,0
0.0,0.53303957,1
0.0,0.18728963,0
0.0,0.28871194,0
0.0,0.65621215,1
0.0,0.5005307,1
0.0,0.43985313,0
0.0,0.100375235,0
0.0,0.11141528,0
0.0,0.15741307,0
0.0,0.06981085,0
0.0,0.091317,0
0.0,0.111777835,0
0.0,0.36805096,0
0.0,0.42886525,0
0.0,0.18267539,0
0.0,0.4668889,0
0.0,0.4169722,0
0.0,0.11712663,0
0.0,0.7683594,1
0.0,0.37362567,0
0.0,0.45792446,0
0.0,0.1569301,0
0.0,0.47542468,0
0.0,0.47786763,0
0.0,0.20971084,0
0.0,0.23451965,0
0.0,0.631155,1
0.0,0.30749986,0
0.0,0.082355745,0
0.0,0.20385492,0
0.0,0.13577282,0
0.0,0.12488214,0
0.0,0.19102873,0
0.0,0.13460633,0
0.0,0.13683693,0
0.0,0.08093529,0
0.0,0.12940115,0
0.0,0.12522066,0
0.0,0.07355603,0
0.0,0.36722174,0
0.0,0.2306803,0
0.0,0.06858117,0
0.0,0.2510495,0
0.0,0.06525375,0
0.0,0.16073798,0
0.0,0.0945389,0
0.0,0.23663467,0
0.0,0.09637202,0
0.0,0.30598235,0
0.0,0.12122661,0
0.0,0.44872376,0
0.0,0.30141887,0
0.0,0.25271946,0
0.0,0.09339725,0
0.0,0.071423516,0
0.0,0.2938206,0
0.0,0.14826462,0
0.0,0.28829125,0
0.0,0.1187639,0
