True_Labels,Predicted_Scores,Predicted_Binary
0.0,0.6904372,1
0.0,0.9020681,1
0.0,0.21145467,0
0.0,0.2735514,0
0.0,0.46988732,0
0.0,0.25942016,0
0.0,0.1083309,0
0.0,0.31099555,0
0.0,0.5379115,1
0.0,0.13600525,0
0.0,0.50556797,1
0.0,0.61455804,1
0.0,0.09106233,0
0.0,0.7183625,1
0.0,0.33436593,0
0.0,0.16831014,0
0.0,0.24600278,0
0.0,0.2842415,0
0.0,0.24620482,0
0.0,0.35468644,0
0.0,0.36480603,0
0.0,0.8629545,1
0.0,0.13614899,0
0.0,0.3537021,0
0.0,0.5938281,1
0.0,0.11299051,0
0.0,0.3531061,0
0.0,0.3850751,0
0.0,0.4990998,0
0.0,0.5480355,1
0.0,0.27187002,0
0.0,0.18599814,0
0.0,0.10857453,0
0.0,0.41905636,0
0.0,0.78150374,1
0.0,0.5088319,1
0.0,0.7532661,1
0.0,0.5815237,1
0.0,0.47480786,0
0.0,0.24791938,0
0.0,0.22173665,0
0.0,0.09122008,0
0.0,0.3219232,0
0.0,0.2452172,0
0.0,0.25338194,0
0.0,0.05110062,0
0.0,0.5088627,1
0.0,0.4549862,0
0.0,0.7951987,1
0.0,0.6058844,1
0.0,0.33054385,0
0.0,0.22307844,0
0.0,0.10187737,0
0.0,0.43350905,0
0.0,0.46427366,0
0.0,0.4919663,0
0.0,0.28407735,0
0.0,0.7858155,1
0.0,0.3200356,0
0.0,0.118566066,0
0.0,0.20220697,0
0.0,0.19533996,0
0.0,0.55792695,1
0.0,0.26124316,0
0.0,0.27501357,0
0.0,0.36612117,0
0.0,0.24855907,0
0.0,0.490112,0
0.0,0.8439595,1
0.0,0.2923252,0
0.0,0.6035406,1
0.0,0.60367566,1
0.0,0.18620387,0
0.0,0.4251634,0
0.0,0.13601758,0
0.0,0.45635083,0
0.0,0.6990419,1
0.0,0.62515193,1
0.0,0.048416667,0
0.0,0.66336983,1
0.0,0.1270208,0
0.0,0.5082603,1
0.0,0.5526495,1
0.0,0.49841928,0
0.0,0.17942856,0
0.0,0.097499564,0
0.0,0.6936537,1
0.0,0.14520355,0
0.0,0.7082586,1
0.0,0.22863548,0
0.0,0.3181202,0
0.0,0.2031109,0
0.0,0.038250428,0
0.0,0.56449836,1
0.0,0.6309804,1
0.0,0.3038394,0
0.0,0.4683178,0
0.0,0.6001108,1
0.0,0.24794282,0
0.0,0.19975637,0
0.0,0.29745618,0
0.0,0.46839243,0
0.0,0.25896907,0
0.0,0.5552068,1
0.0,0.51286316,1
0.0,0.6983585,1
0.0,0.40291718,0
0.0,0.24805893,0
0.0,0.499683,0
0.0,0.044433374,0
0.0,0.5894752,1
0.0,0.4717774,0
0.0,0.074594654,0
0.0,0.15660061,0
0.0,0.5351061,1
0.0,0.39694744,0
0.0,0.13043764,0
0.0,0.05593857,0
0.0,0.12087451,0
0.0,0.33824003,0
0.0,0.1128211,0
0.0,0.62228084,1
0.0,0.69303596,1
0.0,0.22198918,0
0.0,0.6927657,1
0.0,0.29637387,0
0.0,0.12864628,0
0.0,0.113357484,0
0.0,0.049921088,0
0.0,0.5324918,1
0.0,0.15179889,0
0.0,0.039298967,0
0.0,0.39750525,0
0.0,0.27021888,0
0.0,0.2219164,0
0.0,0.15384305,0
0.0,0.4685949,0
0.0,0.36418164,0
0.0,0.24789755,0
0.0,0.5122071,1
0.0,0.46576706,0
0.0,0.33053726,0
0.0,0.17390442,0
0.0,0.28830507,0
0.0,0.25626585,0
0.0,0.5320331,1
0.0,0.60386086,1
0.0,0.50362986,1
0.0,0.8671448,1
0.0,0.10276223,0
0.0,0.67287195,1
0.0,0.3858309,0
0.0,0.45555407,0
0.0,0.38617316,0
0.0,0.05053277,0
0.0,0.5659402,1
0.0,0.25478676,0
0.0,0.18101506,0
0.0,0.3903684,0
0.0,0.8708452,1
0.0,0.8992533,1
0.0,0.7494248,1
0.0,0.05890267,0
0.0,0.07403044,0
0.0,0.9642414,1
0.0,0.34168148,0
0.0,0.2582968,0
0.0,0.1315722,0
0.0,0.17446223,0
0.0,0.13549773,0
0.0,0.23439765,0
0.0,0.10903877,0
0.0,0.05989556,0
0.0,0.13967556,0
0.0,0.5236588,1
0.0,0.8191688,1
0.0,0.35744062,0
0.0,0.31977525,0
0.0,0.26341698,0
0.0,0.37722144,0
0.0,0.25405976,0
0.0,0.6162303,1
0.0,0.19091983,0
0.0,0.10657108,0
0.0,0.19110164,0
0.0,0.39329562,0
0.0,0.2892905,0
0.0,0.39062282,0
0.0,0.47932625,0
0.0,0.4207048,0
0.0,0.49807814,0
0.0,0.10728779,0
0.0,0.1825085,0
0.0,0.065956436,0
0.0,0.12836756,0
0.0,0.52455485,1
0.0,0.20786487,0
0.0,0.4560907,0
0.0,0.44873202,0
0.0,0.43615338,0
0.0,0.6449801,1
0.0,0.37882525,0
0.0,0.44084057,0
0.0,0.21135193,0
0.0,0.24783802,0
0.0,0.6692079,1
0.0,0.4003563,0
0.0,0.23578297,0
0.0,0.38873503,0
0.0,0.25371808,0
0.0,0.10973373,0
0.0,0.4472573,0
0.0,0.5189933,1
0.0,0.15515946,0
0.0,0.4750632,0
0.0,0.21929823,0
0.0,0.19905095,0
0.0,0.42625934,0
0.0,0.17651355,0
0.0,0.36257222,0
0.0,0.65350026,1
0.0,0.67848974,1
0.0,0.86224455,1
0.0,0.24807994,0
0.0,0.12720579,0
0.0,0.55079967,1
0.0,0.45071712,0
0.0,0.82335085,1
0.0,0.3432169,0
0.0,0.13638198,0
0.0,0.20748946,0
0.0,0.147262,0
0.0,0.18362373,0
0.0,0.39671445,0
0.0,0.87409806,1
0.0,0.49387866,0
0.0,0.14350158,0
0.0,0.81813097,1
0.0,0.4084439,0
0.0,0.07197693,0
0.0,0.17813534,0
0.0,0.09643038,0
0.0,0.07594553,0
0.0,0.4344192,0
0.0,0.3236266,0
0.0,0.2591755,0
0.0,0.304774,0
0.0,0.23111501,0
0.0,0.16182142,0
0.0,0.39052567,0
0.0,0.44873,0
0.0,0.46539137,0
0.0,0.27528223,0
0.0,0.45367756,0
0.0,0.5290573,1
0.0,0.6837154,1
0.0,0.18039702,0
0.0,0.6453083,1
0.0,0.07767163,0
0.0,0.52312887,1
0.0,0.09348808,0
0.0,0.39486164,0
0.0,0.597891,1
0.0,0.465414,0
0.0,0.22103004,0
0.0,0.5839442,1
0.0,0.54737717,1
0.0,0.42161274,0
0.0,0.08888775,0
0.0,0.22693263,0
0.0,0.15805791,0
0.0,0.21304081,0
0.0,0.3626168,0
0.0,0.17414208,0
0.0,0.9392881,1
0.0,0.37579504,0
0.0,0.16658153,0
0.0,0.854475,1
0.0,0.36607656,0
0.0,0.24804336,0
0.0,0.13358222,0
0.0,0.09356816,0
0.0,0.49710822,0
0.0,0.47986224,0
0.0,0.19707935,0
0.0,0.1552046,0
0.0,0.32397145,0
0.0,0.09595691,0
0.0,0.44486314,0
0.0,0.43458688,0
0.0,0.6623383,1
0.0,0.18234406,0
0.0,0.604334,1
0.0,0.81758755,1
0.0,0.1286836,0
0.0,0.58552885,1
0.0,0.3930657,0
0.0,0.4457568,0
0.0,0.4852627,0
0.0,0.103675246,0
0.0,0.29380527,0
0.0,0.4707891,0
0.0,0.19460335,0
0.0,0.29211804,0
0.0,0.12025586,0
0.0,0.73433703,1
0.0,0.16980094,0
0.0,0.5999204,1
0.0,0.16867603,0
0.0,0.37653196,0
0.0,0.24905808,0
0.0,0.5443179,1
0.0,0.70582134,1
0.0,0.98602796,1
0.0,0.74807316,1
0.0,0.4152876,0
0.0,0.23552153,0
0.0,0.75209236,1
0.0,0.040119268,0
0.0,0.22188117,0
0.0,0.57477295,1
0.0,0.7881741,1
0.0,0.36899027,0
0.0,0.2075491,0
0.0,0.099849164,0
0.0,0.55405015,1
0.0,0.5719962,1
0.0,0.4742218,0
0.0,0.49225926,0
0.0,0.2386259,0
0.0,0.218502,0
0.0,0.5113777,1
0.0,0.12645999,0
0.0,0.6459503,1
0.0,0.51413137,1
0.0,0.18304329,0
0.0,0.2806165,0
0.0,0.4802276,0
0.0,0.158877,0
0.0,0.32807466,0
0.0,0.1507941,0
0.0,0.36925253,0
0.0,0.69769627,1
0.0,0.5650784,1
0.0,0.31940416,0
0.0,0.34017578,0
0.0,0.15714425,0
0.0,0.22812766,0
0.0,0.18085146,0
0.0,0.057227217,0
0.0,0.03225777,0
0.0,0.055737086,0
0.0,0.29929522,0
0.0,0.6100655,1
0.0,0.48075736,0
0.0,0.14785635,0
0.0,0.49469194,0
0.0,0.28711504,0
0.0,0.75187165,1
0.0,0.81364954,1
0.0,0.53925234,1
0.0,0.3456594,0
0.0,0.20402957,0
0.0,0.34033602,0
0.0,0.31305763,0
0.0,0.8719487,1
0.0,0.497294,0
0.0,0.29294083,0
0.0,0.29989526,0
0.0,0.1357719,0
0.0,0.72359437,1
0.0,0.17254445,0
0.0,0.19894528,0
0.0,0.46287143,0
0.0,0.4031465,0
0.0,0.42037457,0
0.0,0.2769609,0
0.0,0.17887436,0
0.0,0.46775934,0
0.0,0.20670055,0
0.0,0.118117824,0
0.0,0.7687096,1
0.0,0.85914713,1
0.0,0.0834738,0
0.0,0.38518333,0
0.0,0.9801508,1
0.0,0.38478437,0
0.0,0.6264681,1
0.0,0.41984782,0
0.0,0.60371095,1
0.0,0.29453722,0
0.0,0.82509345,1
0.0,0.21799132,0
0.0,0.23693527,0
0.0,0.6012963,1
0.0,0.21831177,0
0.0,0.31909922,0
0.0,0.41892335,0
0.0,0.30235144,0
0.0,0.2863661,0
0.0,0.79456747,1
0.0,0.32663852,0
0.0,0.4004447,0
0.0,0.27051708,0
0.0,0.4349262,0
0.0,0.098367415,0
0.0,0.55521804,1
0.0,0.35285136,0
0.0,0.29831353,0
0.0,0.2664677,0
0.0,0.5803938,1
0.0,0.35128856,0
0.0,0.269499,0
0.0,0.2779554,0
0.0,0.33535254,0
0.0,0.28077772,0
0.0,0.47381905,0
0.0,0.5697525,1
0.0,0.3379661,0
0.0,0.3834749,0
0.0,0.5260385,1
0.0,0.47357658,0
0.0,0.28976136,0
0.0,0.07581231,0
0.0,0.5097993,1
0.0,0.27730268,0
0.0,0.49769834,0
0.0,0.49087843,0
0.0,0.32699955,0
0.0,0.19830681,0
0.0,0.8860011,1
0.0,0.23844008,0
0.0,0.16898574,0
0.0,0.113842085,0
0.0,0.47430116,0
0.0,0.25638905,0
0.0,0.19326419,0
0.0,0.32429808,0
0.0,0.15904154,0
0.0,0.19288532,0
0.0,0.1660698,0
0.0,0.11383233,0
0.0,0.4005792,0
0.0,0.1555734,0
0.0,0.06762515,0
0.0,0.7975943,1
0.0,0.34142473,0
0.0,0.06616238,0
0.0,0.9513426,1
0.0,0.40566692,0
0.0,0.3989874,0
0.0,0.07880861,0
0.0,0.8765413,1
0.0,0.21835485,0
0.0,0.2767267,0
0.0,0.39513275,0
0.0,0.13906561,0
0.0,0.22403727,0
0.0,0.3339185,0
0.0,0.21563405,0
0.0,0.027482241,0
0.0,0.26737812,0
0.0,0.8927835,1
0.0,0.099010356,0
0.0,0.5124662,1
0.0,0.792082,1
0.0,0.40632117,0
0.0,0.20186536,0
0.0,0.5375966,1
0.0,0.3947135,0
0.0,0.26815042,0
0.0,0.45165786,0
0.0,0.17801788,0
0.0,0.39971456,0
0.0,0.17544375,0
0.0,0.24769081,0
0.0,0.46830097,0
0.0,0.22224158,0
0.0,0.10722366,0
0.0,0.2530543,0
0.0,0.24914348,0
0.0,0.15550178,0
0.0,0.12947844,0
0.0,0.44413027,0
0.0,0.59910214,1
0.0,0.70830506,1
0.0,0.11704895,0
0.0,0.2073556,0
0.0,0.42712802,0
0.0,0.2276967,0
0.0,0.107852645,0
0.0,0.17174163,0
0.0,0.36006805,0
0.0,0.27869877,0
0.0,0.73940724,1
0.0,0.25702375,0
0.0,0.75978994,1
0.0,0.70113736,1
0.0,0.069169074,0
0.0,0.7524822,1
0.0,0.27029437,0
0.0,0.14830624,0
0.0,0.45126343,0
0.0,0.21847098,0
0.0,0.73119324,1
0.0,0.49824724,0
0.0,0.70302224,1
0.0,0.28799486,0
0.0,0.506973,1
0.0,0.094362706,0
0.0,0.65552336,1
0.0,0.2905265,0
0.0,0.49353743,0
0.0,0.2439966,0
0.0,0.39071655,0
0.0,0.2601563,0
0.0,0.5029784,1
0.0,0.2739869,0
0.0,0.22668135,0
0.0,0.26642784,0
0.0,0.03697222,0
0.0,0.18898723,0
0.0,0.21827675,0
0.0,0.8424508,1
0.0,0.10280803,0
0.0,0.090612054,0
0.0,0.19648927,0
0.0,0.78985244,1
0.0,0.14864749,0
0.0,0.33107042,0
0.0,0.5233659,1
0.0,0.39356378,0
0.0,0.51178527,1
0.0,0.108923316,0
0.0,0.6650649,1
0.0,0.14326069,0
0.0,0.60153615,1
0.0,0.26953006,0
0.0,0.5424342,1
0.0,0.68698436,1
0.0,0.7398656,1
0.0,0.13711534,0
0.0,0.561987,1
0.0,0.13614964,0
0.0,0.23768136,0
0.0,0.62927735,1
0.0,0.102437146,0
0.0,0.22131301,0
0.0,0.14589012,0
0.0,0.18041871,0
0.0,0.74568546,1
0.0,0.23631945,0
0.0,0.3118087,0
0.0,0.4408629,0
0.0,0.5120006,1
0.0,0.33833295,0
0.0,0.30405182,0
0.0,0.25594473,0
0.0,0.09700152,0
0.0,0.09650991,0
0.0,0.22662498,0
0.0,0.17872837,0
0.0,0.2503714,0
0.0,0.16146427,0
0.0,0.24030037,0
0.0,0.851867,1
0.0,0.042515215,0
0.0,0.17195725,0
0.0,0.35964096,0
0.0,0.44688132,0
0.0,0.42588222,0
0.0,0.35328332,0
0.0,0.2600237,0
0.0,0.07698369,0
0.0,0.35266078,0
0.0,0.21261139,0
0.0,0.5605893,1
0.0,0.2872629,0
0.0,0.373744,0
0.0,0.2956799,0
0.0,0.16247496,0
0.0,0.24317698,0
0.0,0.10023355,0
0.0,0.049959462,0
0.0,0.5271893,1
0.0,0.11761925,0
0.0,0.5685852,1
0.0,0.47209305,0
0.0,0.9175016,1
0.0,0.39195624,0
0.0,0.3648154,0
0.0,0.66976744,1
0.0,0.68473613,1
0.0,0.62513757,1
0.0,0.312098,0
0.0,0.5149253,1
0.0,0.6426689,1
0.0,0.2763839,0
0.0,0.32491043,0
0.0,0.26856077,0
0.0,0.86006874,1
0.0,0.687688,1
0.0,0.13228428,0
0.0,0.3905188,0
0.0,0.34540033,0
0.0,0.08771465,0
0.0,0.26842704,0
0.0,0.23238094,0
0.0,0.40216345,0
0.0,0.07302991,0
0.0,0.32226935,0
0.0,0.5128804,1
0.0,0.3105781,0
0.0,0.48313916,0
0.0,0.44338882,0
0.0,0.4388621,0
0.0,0.11603238,0
0.0,0.28540692,0
0.0,0.21060961,0
0.0,0.60164547,1
0.0,0.1885494,0
0.0,0.43862012,0
0.0,0.17833629,0
0.0,0.1099813,0
0.0,0.17161386,0
0.0,0.11257355,0
0.0,0.20443824,0
0.0,0.15682009,0
0.0,0.6042745,1
0.0,0.4266,0
0.0,0.61520135,1
0.0,0.28190896,0
0.0,0.33183858,0
0.0,0.39189038,0
0.0,0.3398498,0
0.0,0.2627309,0
0.0,0.07999723,0
0.0,0.4518054,0
0.0,0.46657917,0
0.0,0.28625727,0
0.0,0.23129135,0
0.0,0.2890612,0
0.0,0.8022213,1
0.0,0.14588636,0
0.0,0.42058676,0
0.0,0.26195645,0
0.0,0.25167903,0
0.0,0.31450927,0
0.0,0.4938048,0
0.0,0.46438736,0
0.0,0.5994675,1
0.0,0.17191015,0
0.0,0.528927,1
0.0,0.7869048,1
0.0,0.27646685,0
0.0,0.19591019,0
0.0,0.16121076,0
0.0,0.5707292,1
0.0,0.2947247,0
0.0,0.33151135,0
0.0,0.41929266,0
0.0,0.672872,1
0.0,0.20885551,0
0.0,0.58551043,1
0.0,0.08008431,0
0.0,0.3199613,0
0.0,0.43599826,0
0.0,0.183047,0
0.0,0.4899307,0
0.0,0.12814449,0
0.0,0.10799919,0
0.0,0.48599792,0
0.0,0.5206103,1
0.0,0.08008952,0
0.0,0.5028993,1
0.0,0.80919015,1
0.0,0.36079887,0
0.0,0.08249023,0
0.0,0.3273679,0
0.0,0.465453,0
0.0,0.15890698,0
0.0,0.1821933,0
0.0,0.3909398,0
0.0,0.2697451,0
0.0,0.80896145,1
0.0,0.61001396,1
0.0,0.9248258,1
0.0,0.38119197,0
0.0,0.4735056,0
0.0,0.5345896,1
0.0,0.6372552,1
0.0,0.22199664,0
0.0,0.81047857,1
0.0,0.4633693,0
0.0,0.30621502,0
0.0,0.34407875,0
0.0,0.33553928,0
0.0,0.24156766,0
0.0,0.36760023,0
0.0,0.32385808,0
0.0,0.3475218,0
0.0,0.78874207,1
0.0,0.26576373,0
0.0,0.762737,1
0.0,0.43737432,0
0.0,0.18092367,0
0.0,0.27874416,0
0.0,0.5081558,1
0.0,0.18860738,0
0.0,0.2352729,0
0.0,0.24910146,0
0.0,0.26543787,0
0.0,0.16394266,0
0.0,0.25441122,0
0.0,0.33016285,0
0.0,0.5028313,1
0.0,0.11914299,0
0.0,0.61003274,1
0.0,0.25706932,0
0.0,0.13981064,0
0.0,0.7128018,1
0.0,0.11431259,0
0.0,0.48663554,0
0.0,0.68205124,1
0.0,0.3460684,0
0.0,0.10280626,0
0.0,0.2682736,0
0.0,0.8000265,1
0.0,0.87907374,1
0.0,0.5904565,1
0.0,0.22129671,0
0.0,0.40311038,0
0.0,0.36713022,0
0.0,0.43961424,0
0.0,0.06545903,0
0.0,0.521143,1
0.0,0.2538802,0
0.0,0.484284,0
0.0,0.2531055,0
0.0,0.078335546,0
0.0,0.7411077,1
0.0,0.8398513,1
0.0,0.8090603,1
0.0,0.17374311,0
0.0,0.3373044,0
0.0,0.53531,1
0.0,0.47144768,0
0.0,0.11427991,0
0.0,0.70593816,1
0.0,0.4042685,0
0.0,0.28114766,0
0.0,0.1791189,0
0.0,0.390361,0
0.0,0.51315546,1
0.0,0.5316464,1
0.0,0.16508563,0
0.0,0.2338062,0
0.0,0.71090835,1
0.0,0.3237783,0
0.0,0.68458295,1
0.0,0.80330837,1
0.0,0.11429202,0
0.0,0.22292519,0
0.0,0.6177116,1
0.0,0.48880026,0
0.0,0.8997247,1
0.0,0.2666625,0
0.0,0.34845617,0
0.0,0.21762887,0
0.0,0.47980234,0
0.0,0.8298447,1
0.0,0.35285172,0
0.0,0.32033366,0
0.0,0.5736966,1
0.0,0.12163658,0
0.0,0.29325745,0
0.0,0.6201771,1
0.0,0.8336575,1
0.0,0.48620784,0
0.0,0.49441704,0
0.0,0.05958339,0
0.0,0.48733032,0
0.0,0.2644956,0
0.0,0.15332231,0
0.0,0.32225654,0
0.0,0.21016419,0
0.0,0.4642611,0
0.0,0.3317886,0
0.0,0.23625213,0
0.0,0.7131309,1
0.0,0.19629818,0
0.0,0.37769818,0
0.0,0.82501215,1
0.0,0.42355728,0
0.0,0.18830995,0
0.0,0.08706597,0
0.0,0.24427316,0
0.0,0.10724766,0
0.0,0.14979362,0
0.0,0.50181997,1
0.0,0.3238247,0
0.0,0.27136064,0
0.0,0.3517649,0
0.0,0.1449698,0
0.0,0.11603936,0
0.0,0.036149547,0
0.0,0.28145692,0
0.0,0.6072058,1
0.0,0.69497895,1
0.0,0.09272663,0
0.0,0.8254984,1
0.0,0.21507193,0
0.0,0.31562254,0
0.0,0.15092258,0
0.0,0.90451,1
0.0,0.29028952,0
0.0,0.6625413,1
0.0,0.10064594,0
0.0,0.4117434,0
0.0,0.2631903,0
0.0,0.57426775,1
0.0,0.2358904,0
0.0,0.1690687,0
0.0,0.23850542,0
0.0,0.50015163,1
0.0,0.41270912,0
0.0,0.3706068,0
0.0,0.7025282,1
0.0,0.7010489,1
0.0,0.0716504,0
0.0,0.8063776,1
0.0,0.14796251,0
0.0,0.27907568,0
0.0,0.11707957,0
0.0,0.10398233,0
0.0,0.4779203,0
0.0,0.34889877,0
0.0,0.21060771,0
0.0,0.11891737,0
0.0,0.12741312,0
0.0,0.5885913,1
0.0,0.3213816,0
0.0,0.1088035,0
0.0,0.8036382,1
0.0,0.116155334,0
0.0,0.1971253,0
0.0,0.23000444,0
0.0,0.539429,1
0.0,0.05744561,0
0.0,0.25332603,0
0.0,0.30904886,0
0.0,0.70427793,1
0.0,0.56859916,1
0.0,0.26359046,0
0.0,0.25539345,0
0.0,0.075789146,0
0.0,0.3333869,0
0.0,0.360198,0
0.0,0.27495378,0
0.0,0.15114345,0
0.0,0.89764076,1
0.0,0.0769415,0
0.0,0.50083286,1
0.0,0.23877226,0
0.0,0.35987368,0
0.0,0.24276105,0
0.0,0.1349126,0
0.0,0.1586201,0
0.0,0.06966998,0
0.0,0.24806695,0
0.0,0.31594217,0
0.0,0.1426813,0
0.0,0.25248796,0
0.0,0.19910458,0
0.0,0.28565547,0
0.0,0.11197903,0
0.0,0.24193211,0
0.0,0.36383212,0
0.0,0.1957841,0
0.0,0.4313208,0
0.0,0.47790095,0
0.0,0.15156089,0
0.0,0.20238084,0
0.0,0.31483877,0
0.0,0.20062585,0
0.0,0.45984408,0
0.0,0.4108729,0
0.0,0.3778601,0
0.0,0.343564,0
0.0,0.30562288,0
0.0,0.15630461,0
0.0,0.25388065,0
0.0,0.35209486,0
0.0,0.18336529,0
0.0,0.43672132,0
0.0,0.5304801,1
0.0,0.4416885,0
0.0,0.5230029,1
0.0,0.07500198,0
0.0,0.8903893,1
0.0,0.19078618,0
0.0,0.32329422,0
0.0,0.1480275,0
0.0,0.8088184,1
0.0,0.5205396,1
0.0,0.16494924,0
0.0,0.697756,1
0.0,0.49105057,0
0.0,0.46450663,0
0.0,0.6640084,1
0.0,0.25985524,0
0.0,0.07133115,0
0.0,0.19825587,0
0.0,0.14751768,0
0.0,0.059367865,0
0.0,0.629023,1
0.0,0.44557646,0
0.0,0.7596175,1
0.0,0.26455438,0
0.0,0.36972058,0
0.0,0.15572408,0
0.0,0.4884183,0
0.0,0.057675544,0
0.0,0.30473438,0
0.0,0.5086164,1
0.0,0.32231435,0
0.0,0.6681712,1
0.0,0.39470586,0
0.0,0.51816076,1
0.0,0.5631692,1
0.0,0.25014308,0
0.0,0.089941286,0
0.0,0.33518955,0
0.0,0.11708594,0
0.0,0.09262143,0
0.0,0.34399462,0
0.0,0.15032975,0
0.0,0.116482146,0
0.0,0.13305001,0
0.0,0.3523963,0
0.0,0.60840446,1
0.0,0.6625003,1
0.0,0.075264566,0
0.0,0.27949917,0
0.0,0.47603852,0
0.0,0.72306037,1
0.0,0.1882816,0
0.0,0.39716074,0
0.0,0.2684307,0
0.0,0.82335716,1
0.0,0.02577766,0
0.0,0.26435825,0
0.0,0.36561286,0
0.0,0.09012457,0
0.0,0.70599824,1
0.0,0.47945786,0
0.0,0.33715397,0
0.0,0.34372166,0
0.0,0.17175744,0
0.0,0.11169953,0
0.0,0.17517988,0
0.0,0.101915516,0
0.0,0.06307157,0
0.0,0.10727412,0
0.0,0.31857318,0
0.0,0.10576399,0
0.0,0.2543914,0
0.0,0.24900375,0
0.0,0.2875069,0
0.0,0.4152324,0
0.0,0.72873837,1
0.0,0.16513453,0
0.0,0.376768,0
0.0,0.20774022,0
0.0,0.5907567,1
0.0,0.41885325,0
0.0,0.3220847,0
0.0,0.28750676,0
0.0,0.5343031,1
0.0,0.36200944,0
0.0,0.23220474,0
0.0,0.44686624,0
0.0,0.12367669,0
0.0,0.37473366,0
0.0,0.3169113,0
0.0,0.28610614,0
0.0,0.53998333,1
0.0,0.48762926,0
0.0,0.21229526,0
0.0,0.53239226,1
0.0,0.562689,1
0.0,0.31887338,0
0.0,0.081999004,0
0.0,0.44840527,0
0.0,0.40124086,0
0.0,0.09009841,0
0.0,0.7214934,1
0.0,0.2839499,0
0.0,0.35879806,0
0.0,0.18325993,0
0.0,0.5736972,1
0.0,0.27684623,0
0.0,0.29679486,0
0.0,0.9046502,1
0.0,0.5230452,1
0.0,0.31023368,0
0.0,0.37383956,0
0.0,0.09779907,0
0.0,0.22846162,0
0.0,0.61061686,1
0.0,0.29205528,0
0.0,0.45402953,0
0.0,0.41616756,0
0.0,0.412061,0
0.0,0.10530554,0
0.0,0.45666036,0
0.0,0.43934867,0
0.0,0.09747451,0
0.0,0.7183106,1
0.0,0.26740396,0
0.0,0.6337547,1
0.0,0.108172126,0
0.0,0.1252477,0
0.0,0.37761477,0
0.0,0.48885027,0
0.0,0.85724056,1
0.0,0.64800274,1
0.0,0.29289272,0
0.0,0.19289047,0
0.0,0.08534694,0
0.0,0.14206529,0
0.0,0.17834023,0
0.0,0.14739937,0
0.0,0.2792945,0
0.0,0.84276694,1
0.0,0.29994413,0
0.0,0.4095001,0
0.0,0.35847816,0
0.0,0.25336006,0
0.0,0.040506486,0
0.0,0.16596766,0
0.0,0.49619988,0
0.0,0.3152715,0
0.0,0.0763537,0
0.0,0.35029218,0
0.0,0.30950296,0
0.0,0.057030573,0
0.0,0.12560906,0
0.0,0.08266644,0
0.0,0.117533416,0
0.0,0.209951,0
0.0,0.8347456,1
0.0,0.7380697,1
0.0,0.24315132,0
0.0,0.34576046,0
0.0,0.22004841,0
0.0,0.22621794,0
0.0,0.740814,1
0.0,0.6678303,1
0.0,0.22122295,0
0.0,0.3637179,0
0.0,0.5460414,1
0.0,0.24899797,0
0.0,0.23176897,0
0.0,0.10611986,0
0.0,0.4702143,0
0.0,0.6057531,1
0.0,0.5498306,1
0.0,0.19963977,0
0.0,0.090513185,0
0.0,0.5217487,1
0.0,0.7171172,1
0.0,0.14256729,0
0.0,0.33906382,0
0.0,0.84902996,1
0.0,0.4613672,0
0.0,0.36558786,0
0.0,0.04272902,0
0.0,0.83054143,1
0.0,0.6291282,1
0.0,0.09035184,0
0.0,0.70049053,1
0.0,0.1899911,0
0.0,0.9345568,1
0.0,0.6143161,1
0.0,0.6758957,1
0.0,0.11616537,0
0.0,0.12083125,0
0.0,0.4822496,0
0.0,0.4182822,0
0.0,0.6448534,1
0.0,0.28607863,0
0.0,0.47221795,0
0.0,0.061368078,0
0.0,0.16874863,0
0.0,0.77695644,1
0.0,0.8091675,1
0.0,0.07312153,0
0.0,0.90816665,1
0.0,0.20076708,0
0.0,0.27665213,0
0.0,0.7945565,1
0.0,0.77809936,1
0.0,0.6342611,1
0.0,0.22225001,0
0.0,0.4112049,0
0.0,0.21691468,0
0.0,0.12326107,0
0.0,0.65773517,1
0.0,0.047049467,0
0.0,0.43317756,0
0.0,0.37163296,0
0.0,0.11561395,0
0.0,0.32994807,0
0.0,0.3818799,0
0.0,0.6651946,1
0.0,0.20825595,0
0.0,0.57490337,1
0.0,0.06672056,0
0.0,0.835789,1
0.0,0.74759996,1
0.0,0.1643777,0
0.0,0.5979428,1
0.0,0.44242817,0
0.0,0.71036386,1
0.0,0.19933139,0
0.0,0.42414716,0
0.0,0.48482051,0
0.0,0.72704834,1
0.0,0.43234208,0
0.0,0.15143189,0
0.0,0.23650508,0
0.0,0.06070309,0
0.0,0.038596507,0
0.0,0.25128615,0
0.0,0.68263185,1
0.0,0.32249975,0
0.0,0.26208287,0
0.0,0.12868612,0
0.0,0.11722195,0
0.0,0.12291831,0
0.0,0.43971673,0
0.0,0.5625076,1
0.0,0.1493491,0
0.0,0.45648104,0
0.0,0.11863456,0
0.0,0.45644593,0
0.0,0.2835362,0
0.0,0.5754429,1
0.0,0.4042477,0
0.0,0.26975277,0
0.0,0.23388314,0
0.0,0.096103564,0
0.0,0.7113222,1
0.0,0.6271336,1
0.0,0.47858307,0
0.0,0.55905503,1
0.0,0.08249296,0
0.0,0.16182937,0
0.0,0.6107312,1
0.0,0.15641762,0
0.0,0.079563536,0
0.0,0.101611845,0
0.0,0.2511053,0
0.0,0.23010509,0
0.0,0.20110431,0
0.0,0.36705476,0
0.0,0.21898992,0
